id,pi_lower,pi_upper
112729,2272.3309094479605,3825.2825242791027
112730,2585.6393757789497,4138.5909906100915
112731,1975.6197352327194,3528.5713500638617
112732,2364.853436376595,3917.805051207737
112733,2487.1722702797465,4040.1238851108888
112734,2920.0003255398024,4472.951940370945
112735,2601.9948296666926,4154.946444497835
112736,2202.9308522265555,3755.882467057698
112737,2661.8457493633377,4214.79736419448
112738,2628.26702424508,4181.218639076222
112739,2636.4887022498847,4189.440317081027
112740,2382.1545203098976,3935.10613514104
112741,2476.8520444377014,4029.8036592688436
112742,2419.598381939774,3972.549996770916
112743,2457.9864898732417,4010.938104704384
112744,2455.558113540519,4008.5097283716614
112745,2526.383101176366,4079.334716007508
112746,2535.6068479605397,4088.558462791682
112747,2660.223754934088,4213.17536976523
112748,2582.867841495991,4135.819456327134
112749,2218.214653250371,3771.1662680815134
112750,2749.3954623208224,4302.347077151964
112751,3112.445650595896,4665.397265427038
112752,2171.194601309347,3724.1462161404893
112753,2735.2055174297307,4288.1571322608725
112754,2243.9178055978296,3796.869420428972
112755,2211.660238416782,3764.611853247924
112756,2563.8671651508926,4116.818779982035
112757,2671.0443183123666,4223.995933143509
112758,2113.0086740235133,3665.9602888546556
112759,2687.1178245212764,4240.069439352419
112760,2266.2602734208212,3819.2118882519635
112761,2540.0185582796016,4092.970173110744
112762,2963.607480192227,4516.559095023369
112763,2558.9042257674532,4111.855840598595
112764,2482.9732767806163,4035.9248916117585
112765,2129.3367203007533,3682.2883351318956
112766,2433.345945168767,3986.297559999909
112767,2465.8744773707795,4018.8260922019217
112768,2651.4023951303216,4204.354009961464
112769,2529.3740374546155,4082.3256522857578
112770,2588.9305039777237,4141.882118808866
112771,2034.858716646239,3587.810331477381
112772,2592.3184570255958,4145.270071856738
112773,2498.294955839295,4051.2465706704374
112774,2219.7243941814622,3772.6760090126045
112775,2494.0269882918474,4046.9786031229896
112776,2612.4931827104897,4165.4447975416315
112777,2346.3766315616813,3899.3282463928235
112778,2605.186101840043,4158.137716671185
112779,2664.927603405307,4217.879218236449
112780,2569.1252952593372,4122.07691009048
112781,2553.1587166275176,4106.11033145866
112782,2310.4543599384638,3863.405974769606
112783,2930.4374459138953,4483.389060745038
112784,1880.3084887787454,3433.2601036098877
112785,2308.2037777686487,3861.155392599791
112786,2669.0298179898828,4221.981432821025
112787,2924.1396831959237,4477.091298027066
112788,1659.8604012199826,3212.812016051125
112789,2407.8589562780894,3960.8105711092317
112790,2513.5318090114156,4066.483423842558
112791,2570.103152092744,4123.054766923886
112792,2633.180746145607,4186.13236097675
112793,2895.399583387539,4448.351198218681
112794,1559.7269091307435,3112.6785239618857
112795,2492.0418132097116,4044.993428040854
112796,2309.3081241337773,3862.2597389649195
112797,2328.0154241410346,3880.967038972177
112798,2528.435076086138,4081.3866909172802
112799,2635.8056483535024,4188.757263184645
112800,2264.5684155083272,3817.5200303394695
112801,2044.3808052343416,3597.332420065484
112802,2248.5212238144854,3801.4728386456277
112803,1274.7330041163777,2827.68461894752
112804,2204.844003964915,3757.795618796057
112805,2479.6588888135675,4032.6105036447098
112806,3000.6282945233033,4553.579909354446
112807,2339.6881672112663,3892.6397820424086
112808,2786.964326280616,4339.915941111758
112809,2476.764046459551,4029.7156612906933
112810,2586.0487845275825,4139.000399358725
112811,2256.7384407702766,3809.690055601419
112812,2619.3309903921686,4172.28260522331
112813,2268.6163551813274,3821.5679700124697
112814,292.36807379218885,1845.319688623331
112815,2678.0182871894344,4230.969902020577
112816,2629.973085402535,4182.924700233678
112817,2938.7569205822724,4491.708535413414
112818,2123.7403650685033,3676.6919798996455
112819,2647.1097433945306,4200.061358225673
112820,2430.947682942652,3983.8992977737944
112821,2825.386621621548,4378.33823645269
112822,1833.0609396124482,3386.0125544435905
112823,2479.2820620976477,4032.23367692879
112824,2365.702653253688,3918.65426808483
112825,2723.627454430868,4276.57906926201
112826,2014.9152290125694,3567.8668438437116
112827,1473.0307089125336,3025.982323743676
112828,2470.3289094802353,4023.2805243113776
112829,2673.291876126138,4226.24349095728
112830,2596.7877896764417,4149.7394045075835
112831,2857.6724663022633,4410.6240811334055
112832,2836.3275738217203,4389.279188652863
112833,2634.8738473338876,4187.82546216503
112834,2517.52631592065,4070.4779307517924
112835,2768.0090517807316,4320.960666611874
112836,2571.4755040396976,4124.42711887084
112837,2566.450022357019,4119.401637188161
112838,2376.6308861689827,3929.582501000125
112839,2973.7219846049547,4526.673599436097
112840,2768.6540607464467,4321.605675577589
112841,2284.0019257568742,3836.9535405880165
112842,2476.242705634798,4029.19432046594
112843,1774.2505802740338,3327.202195105176
112844,2567.4775401305983,4120.429154961741
112845,2823.309367042869,4376.260981874011
112846,2673.9453822639375,4226.89699709508
112847,2270.9227345209874,3823.8743493521297
112848,2660.8136943521245,4213.765309183267
112849,2583.9159976468263,4136.867612477969
112850,2330.7634724196355,3883.7150872507777
112851,2524.984515916646,4077.9361307477884
112852,2945.9856278893826,4498.937242720525
112853,2250.324304085906,3803.2759189170483
112854,2617.321431850537,4170.273046681679
112855,2223.569253811686,3776.520868642828
112856,2748.8849483773124,4301.836563208455
112857,2321.8115851896277,3874.76320002077
112858,2296.493492326022,3849.4451071571643
112859,2386.384006042502,3939.335620873644
112860,2477.789196203396,4030.740811034538
112861,2930.417779388708,4483.36939421985
112862,2695.0930216300726,4248.044636461214
112863,2415.623866817411,3968.5754816485533
112864,2510.9483742891152,4063.8999891202575
112865,2142.103005302013,3695.0546201331554
112866,2841.100093499202,4394.051708330344
112867,2070.8881084324703,3623.8397232636125
112868,2763.916491479459,4316.868106310601
112869,1660.3529675207242,3213.3045823518664
112870,2075.1329801711827,3628.084595002325
112871,2480.690281524158,4033.6418963553
112872,2831.8687940092645,4384.820408840407
112873,2676.9765393780144,4229.928154209157
112874,2468.1137287353627,4021.065343566505
112875,2519.973016214834,4072.924631045976
112876,2707.2886616561645,4260.240276487307
112877,2525.2052953852535,4078.1569102163958
112878,2517.0305985835944,4069.9822134147366
112879,2720.018750835871,4272.9703656670135
112880,2038.240277156764,3591.1918919879063
112881,1128.9837190138967,2681.935333845039
112882,2521.6070097170405,4074.5586245481827
112883,2105.3998759290653,3658.3514907602075
112884,2450.3870171031913,4003.3386319343335
112885,2190.9888520106547,3743.940466841797
112886,2596.1644407347767,4149.116055565919
112887,2272.841403903766,3825.7930187349084
112888,2755.7757585414133,4308.727373372556
112889,2539.425036265775,4092.376651096917
112890,2568.3047681249873,4121.2563829561295
112891,2587.7636801290637,4140.715294960206
112892,2379.26508669029,3932.2167015214322
112893,2825.0492361751603,4378.000851006303
112894,2605.155222772817,4158.106837603959
112895,2670.749790931267,4223.701405762409
112896,2440.5419572841356,3993.493572115278
112897,2427.8205963150785,3980.772211146221
112898,2263.8636879482124,3816.8153027793546
112899,2565.1622776380023,4118.113892469144
112900,1837.2314647856729,3390.183079616815
112901,2916.2924988846726,4469.244113715815
112902,2528.6718210015783,4081.6234358327206
112903,3026.076150617293,4579.027765448435
112904,2651.3854997201515,4204.337114551294
112905,2295.948205595395,3848.899820426537
112906,2795.628964842581,4348.580579673723
112907,2409.524604148073,3962.4762189792154
112908,2272.7436023755604,3825.6952172067026
112909,2557.551019580556,4110.502634411698
112910,2612.9344054214166,4165.886020252559
112911,2501.740737016323,4054.692351847465
112912,2632.177036555687,4185.128651386829
112913,2475.6794661422814,4028.6310809734236
112914,2771.680032261092,4324.631647092234
112915,2611.103468562137,4164.055083393279
112916,2641.8191013875535,4194.770716218696
112917,2491.739171070437,4044.690785901579
112918,2480.017924995331,4032.9695398264735
112919,2500.8753900443985,4053.8270048755408
112920,1477.5398097927073,3030.4914246238495
112921,1518.3666299219567,3071.318244753099
112922,2602.765822401105,4155.717437232248
112923,2864.4671633952107,4417.4187782263525
112924,2087.6631937165744,3640.6148085477166
112925,2587.6943854987844,4140.646000329927
112926,1254.260373435612,2807.2119882667544
112927,2782.833864697097,4335.785479528239
112928,2196.778900005389,3749.7305148365313
112929,2485.299836181383,4038.251451012525
112930,2720.4078943055897,4273.3595091367315
112931,2134.5284944484147,3687.480109279557
112932,2431.02864522828,3983.980260059422
112933,2234.3189775210294,3787.2705923521717
112934,2692.826782866254,4245.778397697396
112935,2508.9892262596163,4061.9408410907586
112936,2221.0847536402443,3774.0363684713866
112937,2553.6394090556823,4106.591023886825
112938,2211.9541498900717,3764.905764721214
112939,2663.812776148047,4216.76439097919
112940,2670.5672905167025,4223.518905347844
112941,2444.923297692424,3997.8749125235663
112942,2193.350755801058,3746.3023706322
112943,2670.889192651085,4223.840807482227
112944,2891.035638434352,4443.9872532654945
112945,2788.5626619131444,4341.514276744287
112946,2733.5209485086325,4286.472563339775
112947,2564.579472209348,4117.53108704049
112948,2598.9640551662224,4151.915669997365
112949,2176.6557832047943,3729.6073980359365
112950,1501.8860967730725,3054.8377116042147
112951,2576.577894561696,4129.529509392838
112952,2454.3278486928,4007.2794635239425
112953,2495.125614531148,4048.0772293622904
112954,2451.7966127587706,4004.748227589913
112955,2487.906258116319,4040.857872947461
112956,2354.606123299138,3907.55773813028
112957,2407.636845233995,3960.588460065137
112958,2374.8902113957583,3927.8418262269006
112959,2560.4915529886944,4113.443167819836
112960,2655.672182186811,4208.623797017954
112961,1930.8669006654595,3483.818515496602
112962,2741.98624945267,4294.937864283813
112963,2642.743081535422,4195.694696366564
112964,2323.4449828700886,3876.396597701231
112965,2087.8905408596734,3640.8421556908156
112966,2310.1373620169034,3863.0889768480456
112967,2526.825583035688,4079.77719786683
112968,2456.881696834675,4009.8333116658173
112969,2778.721413215235,4331.673028046377
112970,2735.835387517139,4288.787002348281
112971,2115.6255713817754,3668.5771862129177
112972,2466.7420030162316,4019.693617847374
112973,691.6324919212755,2244.584106752418
112974,2278.808769952141,3831.7603847832834
112975,2398.616694559487,3951.568309390629
112976,2236.0057736336557,3788.957388464798
112977,2740.9465126202526,4293.898127451395
112978,2078.4556755268427,3631.407290357985
112979,2399.189511667749,3952.141126498891
112980,2699.418384426231,4252.369999257373
112981,2209.5189801324373,3762.4705949635795
112982,2610.413041652252,4163.364656483394
112983,2709.9227595897914,4262.874374420933
112984,2850.5969180004813,4403.548532831624
112985,2092.0297411942142,3644.9813560253565
112986,2805.533511716024,4358.485126547166
112987,2555.798405730727,4108.750020561869
112988,2233.299683218628,3786.2512980497704
112989,1982.54496913215,3535.4965839632923
112990,2791.5484366048922,4344.5000514360345
112991,1712.749155173709,3265.700770004851
112992,2625.04371368398,4177.995328515122
112993,2301.4034770668814,3854.3550918980236
112994,2600.061359832137,4153.012974663279
112995,2012.1489016044875,3565.1005164356297
112996,2389.631161308898,3942.58277614004
112997,2549.8610254214677,4102.81264025261
112998,2524.31688730857,4077.2685021397124
112999,2764.504725270448,4317.45634010159
113000,2291.266004035071,3844.2176188662133
113001,2499.130490801351,4052.082105632493
113002,2449.451739696831,4002.403354527973
113003,-41.807048855866356,1511.1445659752758
113004,2526.371939902587,4079.3235547337295
113005,2404.379562098484,3957.331176929626
113006,2493.285348766756,4046.2369635978985
113007,2270.6948325132016,3823.646447344344
113008,2682.0156220386916,4234.967236869834
113009,2746.2003069837187,4299.1519218148605
113010,2650.2827585317846,4203.234373362927
113011,2512.344792290417,4065.2964071215592
113012,2417.1538397434792,3970.1054545746215
113013,2248.497431696701,3801.449046527843
113014,2844.7677191683047,4397.7193339994465
113015,2824.093521849687,4377.045136680829
113016,1481.2766383123762,3034.2282531435185
113017,2601.4319565196843,4154.383571350827
113018,1510.9169498884894,3063.8685647196316
113019,2427.120233131305,3980.0718479624475
113020,2414.1616636573485,3967.113278488491
113021,2855.615449353439,4408.567064184581
113022,2064.143999734139,3617.0956145652813
113023,2483.8780860718475,4036.8297009029898
113024,2426.2721267139673,3979.2237415451095
113025,2436.1593144081703,3989.1109292393126
113026,2403.3436489920005,3956.2952638231427
113027,2553.612632614578,4106.56424744572
113028,2562.680634549064,4115.632249380206
113029,2875.0649321912715,4428.016547022414
113030,2328.4445051874372,3881.3961200185795
113031,2666.2769981107026,4219.228612941844
113032,2594.428780233213,4147.380395064355
113033,2479.8129418677395,4032.7645566988817
113034,2387.9586690053625,3940.9102838365047
113035,2765.247414993287,4318.199029824429
113036,2562.805841388903,4115.757456220045
113037,2076.029772439943,3628.981387271085
113038,2656.6124221527393,4209.564036983882
113039,2178.2030923888574,3731.1547072199996
113040,2462.177757613562,4015.129372444704
113041,2978.7431208618696,4531.694735693012
113042,2370.483444551697,3923.4350593828394
113043,2586.2553993560277,4139.20701418717
113044,2469.835600672361,4022.7872155035034
113045,2473.403352199249,4026.3549670303914
113046,2106.322050858662,3659.273665689804
113047,2493.6151495077543,4046.5667643388965
113048,2784.7735911802724,4337.725206011415
113049,2638.1458418611396,4191.097456692281
113050,2536.282415166955,4089.2340299980974
113051,2438.4162037628685,3991.3678185940107
113052,2420.6488210349416,3973.600435866084
113053,2840.3250225321126,4393.276637363255
113054,2361.0756557040095,3914.0272705351517
113055,2622.713604218324,4175.665219049466
113056,2449.5544280612407,4002.506042892383
113057,2769.15775711087,4322.109371942012
113058,2579.1583813571874,4132.10999618833
113059,2627.438439179182,4180.390054010324
113060,2666.009715512493,4218.961330343635
113061,2634.2283269699146,4187.179941801057
113062,2542.9106802432702,4095.8622950744125
113063,2102.167550599793,3655.119165430935
113064,2783.581722492669,4336.533337323812
113065,2491.7326935860306,4044.684308417173
113066,2661.5225511800695,4214.474166011212
113067,2566.9235527305723,4119.875167561715
113068,3225.5521844141185,4778.503799245261
113069,2625.3293356533527,4178.280950484495
113070,2544.077163829393,4097.028778660535
113071,2283.1702961814444,3836.1219110125867
113072,2735.8881361381355,4288.839750969278
113073,2760.6133585743883,4313.5649734055305
113074,2051.934768403134,3604.8863832342763
113075,2687.207386819821,4240.159001650964
113076,2287.3529897623434,3840.3046045934857
113077,2082.238658093966,3635.1902729251083
113078,2529.553846956609,4082.5054617877513
113079,2429.639863941425,3982.5914787725674
113080,2150.739422414956,3703.6910372460984
113081,2577.656968226261,4130.608583057403
113082,2635.5266466486587,4188.4782614798005
113083,2743.3634682921015,4296.315083123243
113084,2393.788204430389,3946.7398192615315
113085,2363.2298966512258,3916.181511482368
113086,2763.9407558159733,4316.892370647116
113087,2821.9539653767133,4374.905580207856
113088,2756.865430867524,4309.817045698666
113089,2618.947071478672,4171.898686309814
113090,2667.3351795882672,4220.2867944194095
113091,2557.497709190139,4110.449324021281
113092,2745.2579271655995,4298.209541996742
113093,2617.328131626012,4170.279746457154
113094,2611.0155685151067,4163.967183346249
113095,2588.3725863829045,4141.324201214047
113096,2284.560513437441,3837.512128268583
113097,2872.414601173839,4425.366216004981
113098,2387.6940039166693,3940.6456187478116
113099,2507.4195224176888,4060.371137248831
113100,2405.457627604135,3958.409242435277
113101,2303.3210670855165,3856.2726819166587
113102,2531.008062811842,4083.9596776429844
113103,2569.7949290008632,4122.746543832005
113104,2375.797831993437,3928.749446824579
113105,2363.712358445323,3916.663973276465
113106,2071.233394645621,3624.1850094767633
113107,2430.682385332258,3983.6340001634003
113108,2714.010295097614,4266.961909928756
113109,2611.734487712988,4164.68610254413
113110,2605.5567907969403,4158.508405628083
113111,2426.509494071149,3979.4611089022915
113112,2501.0100740521657,4053.961688883308
113113,2403.549684920941,3956.5012997520835
113114,2569.6432664723457,4122.594881303488
113115,2689.513884347823,4242.465499178965
113116,2812.696545462169,4365.648160293311
113117,2504.1836607129544,4057.1352755440967
113118,2526.7866048392802,4079.7382196704225
113119,2607.8579449685512,4160.8095597996935
113120,2962.5918543046805,4515.543469135822
113121,2891.884940453436,4444.836555284578
113122,2279.68081914335,3832.6324339744924
113123,2365.9068728068646,3918.858487638007
113124,2565.2699994234827,4118.221614254625
113125,2465.2312761484286,4018.182890979571
113126,2735.1852391697757,4288.136854000918
113127,2932.52120801966,4485.472822850803
113128,2328.5821565245833,3881.5337713557255
113129,2120.5663099615213,3673.5179247926635
113130,2808.333342881673,4361.284957712815
113131,2503.8246956530315,4056.776310484174
113132,2819.395773343643,4372.347388174785
113133,2440.3478882691797,3993.299503100322
113134,2558.736033180624,4111.687648011766
113135,2847.0029760359803,4399.9545908671225
113136,2685.81227833335,4238.763893164492
113137,2577.5784996921334,4130.530114523275
113138,2228.3835131155356,3781.335127946678
113139,2687.8262707849062,4240.7778856160485
113140,2340.2154998974156,3893.167114728558
113141,956.6087910687418,2509.5604058998842
113142,3054.462126936907,4607.4137417680495
113143,2623.9923825071537,4176.943997338296
113144,2814.832249921362,4367.783864752504
113145,2571.973373393461,4124.924988224603
113146,2587.987178224696,4140.938793055839
113147,2550.4696645913914,4103.421279422533
113148,2597.394087030331,4150.345701861474
113149,2365.012104704104,3917.963719535246
113150,2613.5902311073387,4166.541845938481
113151,2813.781795000381,4366.733409831523
113152,2533.846973305706,4086.798588136848
113153,2641.7548153353705,4194.706430166512
113154,2724.733668818898,4277.68528365004
113155,2356.431336017016,3909.382950848158
113156,2268.415493960687,3821.367108791829
113157,2335.045813253934,3887.997428085076
113158,2659.5692139063267,4212.520828737469
113159,2361.737165316813,3914.688780147955
113160,2132.1352512071117,3685.086866038254
113161,2721.8594644953782,4274.8110793265205
113162,2395.852092386317,3948.8037072174593
113163,2549.9800521019065,4102.931666933049
113164,2771.921363079746,4324.872977910888
113165,2706.805653440366,4259.757268271508
113166,2692.0261927002466,4244.977807531389
113167,1350.9109021823933,2903.8625170135356
113168,2549.7928469105304,4102.744461741673
113169,2438.0779410298883,3991.0295558610305
113170,2575.955355504604,4128.906970335746
113171,2840.7981757255375,4393.74979055668
113172,2580.8021917672,4133.753806598343
113173,2672.4408640267648,4225.392478857907
113174,2727.5374698788364,4280.489084709979
113175,2528.048704514861,4081.0003193460034
113176,2567.986318993817,4120.937933824959
113177,2954.0656810989144,4507.017295930056
113178,2137.438842190236,3690.390457021378
113179,2609.4416806806453,4162.393295511787
113180,2480.681616271879,4033.6332311030214
113181,1893.2361399777533,3446.1877548088955
113182,2477.5616200351715,4030.5132348663137
113183,2570.266703513697,4123.21831834484
113184,2670.07580946464,4223.027424295782
113185,1809.655421031844,3362.6070358629863
113186,1108.135266031106,2661.086880862248
113187,2545.164704613085,4098.116319444227
113188,2450.675569300473,4003.627184131615
113189,2596.2307923717426,4149.182407202885
113190,2429.2299900659755,3982.1816048971177
113191,2400.3559526952395,3953.3075675263817
113192,2683.583707903675,4236.535322734817
113193,2528.4545491992917,4081.406164030434
113194,2634.014321904205,4186.965936735347
113195,2848.7402017930244,4401.691816624167
113196,2416.597478958303,3969.549093789445
113197,2071.9298465066413,3624.8814613377835
113198,2681.728960185909,4234.6805750170515
113199,2241.975837872346,3794.927452703488
113200,2815.8314921091587,4368.783106940301
113201,2203.0684636276887,3756.020078458831
113202,2474.3781126087065,4027.3297274398487
113203,2812.3950872844885,4365.34670211563
113204,2381.458792783629,3934.4104076147714
113205,2749.7057603392723,4302.6573751704145
113206,2520.964271624505,4073.915886455647
113207,2737.7666687178844,4290.718283549027
113208,2178.8210218253803,3731.7726366565225
113209,2259.6662521186427,3812.617866949785
113210,2539.415843052118,4092.36745788326
113211,2666.6805313102295,4219.632146141372
113212,2244.4684043183406,3797.420019149483
113213,2480.5158826826337,4033.467497513776
113214,2437.1770592783373,3990.1286741094796
113215,2862.2248773664414,4415.176492197584
113216,2694.750524186789,4247.702139017931
113217,2416.05095840742,3969.002573238562
113218,2731.8405581408256,4284.792172971967
113219,2777.5492943031463,4330.500909134289
113220,2355.0711936968974,3908.0228085280396
113221,2400.553681713648,3953.5052965447903
113222,2480.6988084543686,4033.650423285511
113223,2422.7498486709655,3975.701463502108
113224,2451.080483530896,4004.032098362038
113225,2460.171443859684,4013.1230586908264
113226,2742.011419621233,4294.963034452376
113227,2375.7777673036567,3928.729382134799
113228,2585.5165067614166,4138.468121592559
113229,2640.1029257914197,4193.054540622562
113230,2493.7453346896405,4046.6969495207827
113231,2601.2928881795096,4154.244503010652
113232,2506.826603332797,4059.778218163939
113233,2490.8275381448934,4043.7791529760357
113234,2860.876991576855,4413.828606407997
113235,2504.3547294009777,4057.30634423212
113236,2420.572853828667,3973.5244686598094
113237,2748.809047892733,4301.760662723875
113238,2662.6115358898223,4215.563150720965
113239,2671.220703700167,4224.172318531309
113240,3161.9537413819207,4714.905356213063
113241,2269.7140856427477,3822.66570047389
113242,1390.2618301488474,2943.2134449799896
113243,2553.0986261615385,4106.050240992681
113244,2545.1680911932153,4098.119706024358
113245,2505.2551264551585,4058.2067412863007
113246,2671.6784269378454,4224.630041768987
113247,2569.6062580897924,4122.557872920935
113248,2424.4771006617066,3977.428715492849
113249,2527.1513335588684,4080.1029483900106
113250,2748.002276572008,4300.953891403151
113251,2608.052841773619,4161.004456604762
113252,2240.1493642838827,3793.100979115025
113253,2629.328750762446,4182.280365593588
113254,2436.1205835861783,3989.0721984173206
113255,2487.1564004048846,4040.108015236027
113256,2676.207278530105,4229.1588933612475
113257,2029.1071901979544,3582.0588050290967
113258,2578.0351971452033,4130.986811976345
113259,2566.3877953339456,4119.339410165088
113260,2688.9385593814436,4241.890174212585
113261,2031.7303129863776,3584.68192781752
113262,2284.750175983629,3837.7017908147714
113263,2136.0435647649197,3688.995179596062
113264,2437.2896876391906,3990.241302470333
113265,2597.424476973938,4150.37609180508
113266,2709.6489500969956,4262.600564928138
113267,2297.5429177629444,3850.4945325940866
113268,2088.957143005662,3641.9087578368044
113269,2932.655063620741,4485.6066784518835
113270,1754.372395774462,3307.324010605604
113271,2733.3919291934726,4286.343544024615
113272,2802.9188140105502,4355.870428841692
113273,2660.8232503564177,4213.77486518756
113274,2335.3769292949996,3888.328544126142
113275,2624.745254142553,4177.696868973695
113276,2763.01000731441,4315.961622145553
113277,2450.4338049123066,4003.385419743449
113278,2291.122265606922,3844.0738804380644
113279,2827.5776554320287,4380.5292702631705
113280,2016.8796204219284,3569.8312352530706
113281,2668.9740975593186,4221.925712390461
113282,2403.237051460109,3956.188666291251
113283,2702.2944007509495,4255.246015582092
113284,2269.199857203599,3822.1514720347413
113285,2170.3872364248573,3723.3388512559995
113286,2269.3983351998745,3822.3499500310168
113287,2718.366131209871,4271.317746041013
113288,2713.4905291102973,4266.44214394144
113289,-182.23912562184069,1370.7124892093016
113290,2576.309230059828,4129.2608448909705
113291,2711.632761769987,4264.584376601129
113292,1727.3159692677095,3280.267584098852
113293,2826.25148124583,4379.203096076972
113294,2204.343317126161,3757.294931957303
113295,2777.351128580779,4330.302743411921
113296,2509.6276024126414,4062.5792172437837
113297,2223.0468552653547,3775.998470096497
113298,2664.928482002967,4217.880096834109
113299,2918.068723051078,4471.020337882221
113300,2316.498890564708,3869.45050539585
113301,2434.7275836964964,3987.6791985276386
113302,2412.1170223921868,3965.068637223329
113303,2282.813392872478,3835.76500770362
113304,2447.6185891015443,4000.5702039326866
113305,2485.205295234846,4038.156910065988
113306,2438.144116448447,3991.0957312795895
113307,2490.9748452772296,4043.926460108372
113308,2813.532514763204,4366.484129594346
113309,2460.3223231612924,4013.2739379924346
113310,2478.97807408427,4031.929688915412
113311,2875.0051346933014,4427.956749524444
113312,2825.913565760023,4378.865180591165
113313,2196.5920596281894,3749.5436744593317
113314,2698.2927708294646,4251.244385660607
113315,2710.9939434943162,4263.9455583254585
113316,2568.394584154171,4121.346198985313
113317,2881.4303783386936,4434.381993169836
113318,2867.37843392705,4420.330048758193
113319,2517.3454615283526,4070.297076359495
113320,2541.635521062985,4094.587135894127
113321,2491.5824617160556,4044.534076547198
113322,2560.4813687775336,4113.432983608676
113323,2582.787653645906,4135.739268477048
113324,2524.693548361049,4077.6451631921914
113325,2513.3073607147157,4066.258975545858
113326,2562.6111618878335,4115.562776718976
113327,2611.112688638159,4164.064303469301
113328,2737.271504998262,4290.223119829405
113329,2382.422445313327,3935.3740601444692
113330,2322.3497433027983,3875.3013581339405
113331,2814.9035447092056,4367.855159540348
113332,2630.8995333227676,4183.85114815391
113333,2424.1262557989057,3977.077870630048
113334,2769.5410338362044,4322.492648667347
113335,2664.575861728197,4217.527476559339
113336,2927.7182672272525,4480.669882058395
113337,2623.8340427675757,4176.785657598718
113338,2322.742838923457,3875.694453754599
113339,2571.2091997614666,4124.160814592609
113340,2313.6397907721575,3866.5914056033
113341,2774.291729422629,4327.243344253771
113342,2686.2628545861544,4239.214469417297
113343,2495.7966533138538,4048.748268144996
113344,1522.0906533837087,3075.042268214851
113345,2145.596835055784,3698.5484498869264
113346,1894.3707115862362,3447.3223264173785
113347,2802.130244739277,4355.081859570419
113348,2738.6555367113024,4291.607151542445
113349,1885.637924763973,3438.589539595115
113350,2899.1191899088935,4452.070804740036
113351,2672.8638520464797,4225.815466877622
113352,2881.968820413999,4434.920435245142
113353,2564.65456936174,4117.606184192882
113354,2191.3584425885247,3744.310057419667
113355,2761.6101081525526,4314.561722983695
113356,2523.733273026643,4076.6848878577853
113357,3074.0834637189237,4627.035078550066
113358,2640.497849784382,4193.449464615524
113359,2883.875599584325,4436.827214415467
113360,2558.8352062140116,4111.786821045154
113361,2647.769245193727,4200.720860024869
113362,2507.733609699852,4060.685224530994
113363,2651.055180957836,4204.006795788979
113364,2654.081785543339,4207.033400374481
113365,2068.0270257074994,3620.9786405386417
113366,2493.264032454565,4046.2156472857073
113367,2291.9395992714603,3844.8912141026026
113368,2072.222292235178,3625.17390706632
113369,2643.737207499936,4196.688822331078
113370,2560.4239383956706,4113.375553226813
113371,2775.9826393138246,4328.934254144967
113372,2634.338300675911,4187.289915507054
113373,2572.9496737991544,4125.901288630297
113374,2653.5166880573565,4206.468302888499
113375,2286.991676956329,3839.943291787471
113376,2810.001238298379,4362.952853129522
113377,2764.533181757493,4317.484796588635
113378,2728.9123588720386,4281.863973703181
113379,2201.650976378659,3754.602591209801
113380,2486.6781506027683,4039.6297654339105
113381,2496.3043174311465,4049.2559322622888
113382,1934.9941016838234,3487.9457165149656
113383,2227.40501037555,3780.356625206692
113384,2503.5630017310295,4056.514616562172
113385,2477.0165415780266,4029.968156409169
113386,2652.023236379307,4204.974851210449
113387,1993.0133311236777,3545.96494595482
113388,2281.0064904309806,3833.958105262123
113389,2561.200101208072,4114.151716039214
113390,2597.3719821807404,4150.323597011882
113391,1944.670244799025,3497.6218596301674
113392,2517.236031856038,4070.1876466871804
113393,2089.7815415731748,3642.733156404317
113394,2342.8213091364723,3895.7729239676146
113395,1523.9861022955506,3076.937717126693
113396,1741.2978693880996,3294.249484219242
113397,2509.8711955906474,4062.8228104217897
113398,2382.808757504952,3935.7603723360944
113399,2409.318812885709,3962.2704277168514
113400,2381.2072321715,3934.1588470026422
113401,2281.912527788098,3834.8641426192403
113402,2578.777516853832,4131.729131684974
113403,2412.1973862665204,3965.1490010976627
113404,2751.418475494459,4304.370090325601
113405,2038.6552762314354,3591.6068910625777
113406,1912.8357738997693,3465.7873887309115
113407,2452.0174995174802,4004.9691143486225
113408,2623.303686216544,4176.255301047686
113409,2628.0832303055836,4181.034845136726
113410,2690.1523366581214,4243.103951489264
113411,2647.714709836623,4200.666324667765
113412,2340.2609037186658,3893.212518549808
113413,2604.167698739201,4157.119313570343
113414,2030.3451593288546,3583.296774159997
113415,2587.594307588205,4140.545922419347
113416,2536.0449277679722,4088.9965425991145
113417,2479.0021571200627,4031.953771951205
113418,2542.682984345876,4095.634599177018
113419,2589.8034538212787,4142.755068652421
113420,2852.8925557974267,4405.8441706285685
113421,2887.638350701449,4440.589965532591
113422,2335.856048337336,3888.807663168478
113423,2925.8791870422137,4478.830801873356
113424,2350.9836396045353,3903.9352544356775
113425,2392.1141569113006,3945.065771742443
113426,1845.139237155182,3398.090851986324
113427,2645.4758405036273,4198.42745533477
113428,2565.506494316275,4118.458109147417
113429,2667.134664516953,4220.086279348096
113430,2451.784532845077,4004.7361476762194
