id,pi_lower,pi_upper
112589,2444.0117431640624,3967.1033447265622
112590,2747.865087890625,4270.9566894531245
112591,2671.306689453125,4194.398291015625
112592,2743.9318115234373,4267.023413085938
112593,2712.708251953125,4235.799853515626
112594,2524.2740966796873,4047.365698242188
112595,2255.733251953125,3778.824853515625
112596,2542.409423828125,4065.501025390625
112597,2628.438427734375,4151.530029296874
112598,2582.3000244140626,4105.391625976563
112599,2665.1880859375,4188.2796875
112600,2520.222509765625,4043.314111328125
112601,2395.69462890625,3918.78623046875
112602,2715.437719726562,4238.529321289063
112603,2606.8096191406253,4129.9012207031255
112604,2721.3380615234373,4244.429663085938
112605,2155.5610839843753,3678.6526855468755
112606,2473.4343017578126,3996.525903320313
112607,2903.1206787109372,4426.2122802734375
112608,2430.0132324218753,3953.104833984375
112609,2459.28837890625,3982.37998046875
112610,2379.4898193359377,3902.581420898438
112611,2770.3513671875003,4293.4429687500005
112612,3002.696264648437,4525.787866210938
112613,2872.2625,4395.3541015625005
112614,2372.8869140625,3895.978515625
112615,2767.0058837890624,4290.097485351563
112616,2182.9880859375003,3706.0796875
112617,2744.090356445312,4267.181958007813
112618,2481.3242919921877,4004.4158935546875
112619,2275.694213867187,3798.7858154296873
112620,2603.8631103515627,4126.9547119140625
112621,2116.686962890625,3639.778564453125
112622,2056.6519775390625,3579.7435791015623
112623,2559.413427734375,4082.5050292968754
112624,3050.1525390625,4573.244140625
112625,2219.515966796875,3742.6075683593754
112626,2714.3971435546873,4237.488745117187
112627,2611.6278320312495,4134.71943359375
112628,2389.5146240234376,3912.6062255859374
112629,2159.5667236328127,3682.6583251953125
112630,2191.7943115234375,3714.8859130859373
112631,3128.3400634765626,4651.431665039063
112632,102.36140136718747,1625.4530029296877
112633,2834.203955078125,4357.295556640625
112634,2696.4572753906245,4219.548876953126
112635,2406.8538330078127,3929.9454345703125
112636,2649.51552734375,4172.60712890625
112637,2764.3352539062503,4287.42685546875
112638,2355.6252197265626,3878.716821289063
112639,2517.5182128906245,4040.609814453125
112640,2612.7082275390626,4135.799829101562
112641,1819.982421875,3343.0740234375
112642,2380.3251953125,3903.416796875
112643,2515.46875,4038.5603515625
112644,2074.7391357421875,3597.8307373046873
112645,2711.5364013671874,4234.628002929688
112646,2786.9031250000003,4309.9947265625005
112647,2273.8968994140628,3796.988500976563
112648,2622.1607421875,4145.25234375
112649,2714.3671875,4237.458789062501
112650,2813.785791015625,4336.877392578125
112651,2484.4285644531246,4007.5201660156254
112652,2431.241357421875,3954.3329589843747
112653,2722.8962890625003,4245.9878906250005
112654,2237.7978271484376,3760.889428710938
112655,2610.2135009765625,4133.305102539062
112656,2160.397607421875,3683.4892089843747
112657,2576.998876953125,4100.0904785156245
112658,2755.4047119140623,4278.496313476562
112659,2096.3062255859377,3619.397827148438
112660,2146.3229248046878,3669.414526367188
112661,2320.296508789062,3843.3881103515623
112662,2718.0651611328126,4241.156762695313
112663,2548.4182373046874,4071.5098388671872
112664,2226.024755859375,3749.1163574218754
112665,2265.801025390625,3788.892626953125
112666,2500.3031982421876,4023.3947998046874
112667,2517.007470703125,4040.0990722656247
112668,2415.8322509765626,3938.9238525390624
112669,2616.2000244140627,4139.2916259765625
112670,2604.3560791015625,4127.447680664062
112671,2869.213989257812,4392.305590820313
112672,2383.817895507812,3906.9094970703122
112673,2095.767041015625,3618.858642578125
112674,2789.5288330078124,4312.620434570313
112675,2481.5010009765624,4004.5926025390622
112676,2139.6576171875,3662.7492187499997
112677,2043.208935546875,3566.300537109375
112678,2191.1475097656253,3714.2391113281255
112679,2684.4536621093753,4207.5452636718755
112680,2686.9032714843747,4209.994873046875
112681,2172.952099609375,3696.043701171875
112682,2267.3036865234376,3790.3952880859374
112683,1518.3457763671875,3041.4373779296875
112684,2342.0494873046878,3865.141088867188
112685,2289.8041259765628,3812.895727539063
112686,2950.6239990234376,4473.715600585938
112687,2347.547607421875,3870.639208984375
112688,3016.3784912109377,4539.4700927734375
112689,2841.3165039062496,4364.40810546875
112690,2397.4682617187495,3920.55986328125
112691,2506.0651123046878,4029.1567138671876
112692,2737.028759765625,4260.120361328125
112693,2547.382690429687,4070.4742919921873
112694,2914.6865234375,4437.778125000001
112695,2836.711669921875,4359.803271484375
112696,2389.0794921875,3912.17109375
112697,2508.7363037109376,4031.8279052734374
112698,2718.1931396484374,4241.284741210937
112699,1995.9257568359374,3519.0173583984374
112700,2656.5895751953126,4179.681176757813
112701,2546.941552734375,4070.0331542968747
112702,2424.659130859375,3947.750732421875
112703,2133.178076171875,3656.269677734375
112704,2461.063012695312,3984.1546142578122
112705,2739.702172851562,4262.793774414063
112706,2742.0463134765623,4265.137915039063
112707,2544.8935302734376,4067.9851318359374
112708,2973.575830078125,4496.667431640625
112709,2759.6667724609374,4282.758374023437
112710,2363.652856445312,3886.7444580078127
112711,2241.8716552734377,3764.9632568359375
112712,2601.667749023437,4124.759350585938
112713,2750.7545166015625,4273.846118164063
112714,2281.9159423828128,3805.0075439453126
112715,3190.7849853515627,4713.8765869140625
112716,2676.0010986328125,4199.092700195312
112717,2604.6861328125,4127.777734375
112718,2602.6437011718745,4125.735302734374
112719,2127.064892578125,3650.156494140625
112720,2485.47841796875,4008.57001953125
112721,2441.608666992187,3964.7002685546872
112722,2548.9902587890624,4072.0818603515627
112723,2387.3273681640626,3910.4189697265624
112724,2732.4595458984377,4255.5511474609375
112725,508.6634521484374,2031.7550537109373
112726,2635.0191162109377,4158.110717773437
112727,2773.783837890625,4296.875439453124
112728,2448.8192138671875,3971.9108154296873
112729,2305.760107421875,3828.851708984375
112730,2670.79248046875,4193.884082031251
112731,2028.2754150390624,3551.3670166015622
112732,2332.3784912109377,3855.4700927734375
112733,2556.6788818359378,4079.7704833984376
112734,3036.2283203125003,4559.3199218750005
112735,2588.5064453125,4111.598046875
112736,2227.174658203125,3750.2662597656254
112737,2762.4727539062496,4285.56435546875
112738,2691.018823242187,4214.110424804688
112739,2616.4523925781245,4139.543994140626
112740,2287.9514648437503,3811.04306640625
112741,2536.075830078125,4059.167431640625
112742,2450.3392333984375,3973.4308349609373
112743,2586.913720703125,4110.005322265624
112744,2475.3434326171878,3998.4350341796876
112745,2561.2202392578124,4084.3118408203127
112746,2386.147216796875,3909.238818359375
112747,2635.7451416015624,4158.836743164063
112748,2660.4486328125,4183.540234374999
112749,2226.7422363281253,3749.8338378906255
112750,2789.0719482421878,4312.163549804688
112751,3283.8987792968746,4806.990380859375
112752,2154.090185546875,3677.181787109375
112753,2728.0426025390625,4251.134204101563
112754,2287.8110107421876,3810.9026123046874
112755,2228.869580078125,3751.961181640625
112756,2594.3854248046878,4117.477026367188
112757,2754.402734375,4277.4943359375
112758,2036.0039794921875,3559.0955810546875
112759,2411.7951904296874,3934.8867919921877
112760,2339.121118164062,3862.2127197265622
112761,2501.270629882812,4024.3622314453123
112762,3012.9719238281245,4536.063525390626
112763,2576.9155517578124,4100.007153320312
112764,2536.859326171875,4059.9509277343755
112765,2180.6994140625,3703.791015625
112766,2324.2665527343747,3847.358154296875
112767,2539.4818359375,4062.5734375
112768,2628.7349609374996,4151.8265624999995
112769,2540.351904296875,4063.443505859375
112770,2645.610009765625,4168.701611328124
112771,2081.4728271484378,3604.5644287109376
112772,2606.06494140625,4129.156542968751
112773,2454.1793701171873,3977.270971679688
112774,2239.38466796875,3762.47626953125
112775,2606.2041992187496,4129.29580078125
112776,2644.8987060546874,4167.990307617188
112777,2335.6645751953124,3858.7561767578122
112778,2568.9465576171874,4092.0381591796877
112779,2762.4270263671874,4285.518627929688
112780,2655.4288818359378,4178.520483398438
112781,2469.507958984375,3992.5995605468747
112782,2405.967651367187,3929.0592529296873
112783,2942.1697021484374,4465.261303710938
112784,1870.4068603515625,3393.4984619140623
112785,2358.32568359375,3881.41728515625
112786,2690.4493164062496,4213.54091796875
112787,2871.6335693359374,4394.725170898438
112788,1838.6799316406248,3361.771533203125
112789,2450.3451416015628,3973.4367431640626
112790,2603.8587646484375,4126.950366210938
112791,2651.2249267578127,4174.3165283203125
112792,2756.9877685546876,4280.079370117188
112793,2980.4801269531245,4503.571728515625
112794,1522.5687988281252,3045.660400390625
112795,2488.1029296875,4011.1945312499997
112796,2328.1974609375,3851.2890625
112797,2310.180786132812,3833.2723876953123
112798,2590.4754638671875,4113.567065429688
112799,2613.1977783203124,4136.289379882813
112800,2272.824951171875,3795.916552734375
112801,2107.5666748046874,3630.6582763671872
112802,2238.1738037109376,3761.2654052734374
112803,1543.8604492187499,3066.95205078125
112804,2238.6486328125,3761.740234375
112805,2483.16904296875,4006.26064453125
112806,3076.36474609375,4599.456347656251
112807,2321.4236328125,3844.5152343750005
112808,2818.3122802734374,4341.403881835938
112809,2477.9478759765625,4001.0394775390623
112810,2630.0516357421875,4153.143237304688
112811,2331.5119384765626,3854.6035400390624
112812,2636.4667724609376,4159.558374023438
112813,2176.8227783203124,3699.9143798828127
112814,419.5830200195314,1942.6746215820315
112815,2667.4178466796875,4190.509448242188
112816,2700.5599365234375,4223.651538085938
112817,2897.162646484375,4420.254248046875
112818,2247.0690673828126,3770.160668945313
112819,2702.6787841796877,4225.7703857421875
112820,2456.4054443359378,3979.497045898438
112821,2849.1774169921878,4372.269018554688
112822,1839.4500244140627,3362.541625976563
112823,2580.817626953125,4103.909228515626
112824,2440.761450195312,3963.853051757813
112825,2812.1223876953127,4335.2139892578125
112826,2003.7117919921873,3526.8033935546873
112827,1581.0078125,3104.0994140625003
112828,2386.2581298828127,3909.3497314453125
112829,2693.9232421874995,4217.01484375
112830,2626.655419921875,4149.747021484375
112831,2805.2685791015624,4328.360180664063
112832,2939.3090087890628,4462.400610351563
112833,2722.3283447265626,4245.419946289063
112834,2649.1856933593745,4172.277294921875
112835,2866.938818359375,4390.0304199218745
112836,2617.0797607421878,4140.171362304687
112837,2578.058325195312,4101.149926757813
112838,2336.4024902343745,3859.4940917968747
112839,2997.6337646484376,4520.725366210938
112840,2897.18515625,4420.2767578125
112841,2297.1468505859375,3820.2384521484373
112842,2475.769970703125,3998.861572265625
112843,1708.15859375,3231.2501953124997
112844,2595.001123046875,4118.092724609374
112845,2920.1456787109378,4443.237280273438
112846,2756.2930908203125,4279.384692382813
112847,2333.0628417968746,3856.154443359375
112848,2667.79150390625,4190.883105468751
112849,2699.2515869140625,4222.343188476563
112850,2310.2802978515624,3833.3718994140627
112851,2511.3439208984378,4034.4355224609376
112852,3040.4392822265627,4563.5308837890625
112853,2322.1909912109377,3845.2825927734375
112854,2750.8504638671875,4273.942065429688
112855,2407.5042236328127,3930.5958251953125
112856,2790.690380859375,4313.781982421875
112857,2385.0156005859376,3908.1072021484374
112858,2375.9154785156247,3899.0070800781255
112859,2414.3978759765628,3937.489477539063
112860,2410.6219970703128,3933.713598632813
112861,2968.1637939453126,4491.255395507813
112862,2732.480810546875,4255.572412109375
112863,2369.7317626953127,3892.8233642578125
112864,2517.3406982421875,4040.4322998046873
112865,2215.9298828125,3739.021484375
112866,2906.1381591796876,4429.229760742187
112867,2228.4157470703126,3751.5073486328124
112868,2877.7203369140625,4400.811938476563
112869,1664.2705322265624,3187.3621337890622
112870,1928.343310546875,3451.434912109375
112871,2493.052685546875,4016.144287109375
112872,2956.5995117187495,4479.69111328125
112873,2801.3452636718753,4324.436865234375
112874,2527.8370605468745,4050.928662109375
112875,2590.2228515625,4113.314453125
112876,2692.4148681640622,4215.5064697265625
112877,2547.699609375,4070.7912109375
112878,2473.661474609375,3996.753076171875
112879,2795.314404296875,4318.406005859375
112880,2126.2621826171876,3649.3537841796874
112881,1110.4270141601562,2633.5186157226567
112882,2475.297021484375,3998.388623046875
112883,2110.4960693359376,3633.5876708984374
112884,2436.297607421875,3959.389208984375
112885,2238.4396484375,3761.53125
112886,2599.295556640625,4122.387158203125
112887,2225.4267578125,3748.518359375
112888,2821.1989990234374,4344.290600585938
112889,2470.2118408203128,3993.303442382813
112890,2546.756005859375,4069.8476074218747
112891,2644.3968505859375,4167.488452148438
112892,2485.844995117187,4008.9365966796877
112893,2884.18896484375,4407.280566406251
112894,2583.6018310546874,4106.693432617187
112895,2747.7733154296875,4270.864916992188
112896,2545.8552490234374,4068.9468505859377
112897,2713.2943115234375,4236.385913085938
112898,2248.15087890625,3771.24248046875
112899,2491.69921875,4014.7908203125
112900,1791.7515625,3314.8431640625
112901,2949.8257568359377,4472.9173583984375
112902,2579.0528076171872,4102.144409179687
112903,3159.6500488281245,4682.741650390625
112904,2742.91806640625,4266.00966796875
112905,2379.460961914062,3902.5525634765622
112906,2846.8025634765627,4369.8941650390625
112907,2421.5418457031246,3944.633447265625
112908,2352.3350341796872,3875.4266357421875
112909,2607.4123779296874,4130.503979492188
112910,2674.472509765625,4197.5641113281245
112911,2647.0973388671878,4170.188940429687
112912,2674.3347412109374,4197.426342773438
112913,2440.6277343750003,3963.7193359375
112914,2762.511328125,4285.6029296874995
112915,2677.7215576171875,4200.813159179688
112916,2742.807275390625,4265.898876953124
112917,2501.233642578125,4024.325244140625
112918,2535.5988769531245,4058.690478515625
112919,2672.15234375,4195.243945312501
112920,1425.8603515624998,2948.9519531250003
112921,1502.8450683593749,3025.936669921875
112922,2634.9547119140625,4158.046313476562
112923,2970.5670654296873,4493.658666992187
112924,2103.57626953125,3626.66787109375
112925,2564.019482421875,4087.111083984375
112926,1155.7824462890626,2678.8740478515624
112927,2821.998291015625,4345.089892578126
112928,2392.4210693359378,3915.5126708984376
112929,2492.571801757812,4015.6634033203122
112930,2663.694970703125,4186.786572265624
112931,2236.143017578125,3759.2346191406255
112932,2388.751611328125,3911.8432128906247
112933,2585.284619140625,4108.376220703124
112934,2728.3950439453124,4251.486645507813
112935,2578.3251220703128,4101.416723632813
112936,2269.039697265625,3792.131298828125
112937,2666.42197265625,4189.51357421875
112938,2365.4438720703124,3888.5354736328127
112939,2724.62509765625,4247.7166992187495
112940,2693.177514648437,4216.269116210938
112941,2452.9544433593746,3976.046044921875
112942,2171.6587646484377,3694.750366210938
112943,2643.8651611328123,4166.956762695313
112944,2920.1129638671878,4443.204565429688
112945,2879.8326904296878,4402.924291992188
112946,2841.8369628906253,4364.9285644531255
112947,2615.12080078125,4138.212402343749
112948,2507.025927734375,4030.117529296875
112949,2185.711328125,3708.8029296874997
112950,1333.6637329101561,2856.7553344726566
112951,2532.3600341796878,4055.4516357421876
112952,2480.4391845703126,4003.530786132813
112953,2490.5513427734377,4013.6429443359375
112954,2432.6997558593753,3955.7913574218755
112955,2458.1523193359376,3981.2439208984374
112956,2207.0632568359374,3730.1548583984372
112957,2599.5945312500003,4122.6861328125005
112958,2485.746801757812,4008.838403320313
112959,2524.7927490234374,4047.8843505859377
112960,2740.9560546874995,4264.047656250001
112961,2014.9465576171874,3538.0381591796877
112962,2757.915771484375,4281.007373046876
112963,2913.0194580078128,4436.111059570313
112964,2495.403564453125,4018.495166015625
112965,2113.464208984375,3636.555810546875
112966,2314.20693359375,3837.29853515625
112967,2630.5896728515627,4153.6812744140625
112968,2443.241723632812,3966.3333251953122
112969,2670.208642578125,4193.300244140624
112970,2817.162109375,4340.253710937501
112971,2259.4539062500003,3782.5455078125
112972,2496.546240234375,4019.637841796875
112973,384.69585571289065,1907.7874572753906
112974,2564.29189453125,4087.38349609375
112975,2410.7813232421877,3933.8729248046875
112976,2432.5369140625,3955.628515625
112977,2711.7005859374995,4234.7921875
112978,2158.1616699218753,3681.253271484375
112979,2480.3094482421875,4003.4010498046873
112980,2720.363916015625,4243.455517578125
112981,2402.2852783203125,3925.3768798828123
112982,2482.2954833984372,4005.3870849609375
112983,2877.4361083984377,4400.5277099609375
112984,2947.886865234375,4470.978466796875
112985,1959.9757568359375,3483.0673583984376
112986,2853.3159667968753,4376.4075683593755
112987,2664.979833984375,4188.071435546875
112988,2280.2610595703122,3803.352661132813
112989,2001.9558349609374,3525.0474365234372
112990,2822.554296875,4345.6458984375
112991,1629.6510009765623,3152.7426025390628
112992,2574.1301757812503,4097.22177734375
112993,2216.1291748046874,3739.2207763671872
112994,2550.1200439453123,4073.2116455078126
112995,1953.9552001953123,3477.0468017578123
112996,2309.215966796875,3832.307568359375
112997,2597.419287109375,4120.510888671875
112998,2581.94697265625,4105.03857421875
112999,2809.298095703125,4332.389697265626
113000,2346.5676025390626,3869.6592041015624
113001,2521.7752197265627,4044.8668212890625
113002,2354.0319580078126,3877.1235595703124
113003,34.18848266601561,1557.2800842285158
113004,2526.6775390625,4049.7691406250005
113005,2494.5650878906245,4017.6566894531247
113006,2507.827587890625,4030.919189453125
113007,2306.6987548828124,3829.7903564453127
113008,2663.586474609375,4186.678076171875
113009,2747.0875244140625,4270.179125976563
113010,2735.525634765625,4258.617236328126
113011,2436.4192626953127,3959.5108642578125
113012,2458.1702148437503,3981.26181640625
113013,2351.5392822265626,3874.630883789063
113014,3001.9775634765624,4525.069165039063
113015,2770.92236328125,4294.013964843751
113016,1676.212646484375,3199.304248046875
113017,2719.374536132812,4242.466137695313
113018,1332.9411376953124,2856.0327392578124
113019,2423.7202880859372,3946.8118896484375
113020,2449.29697265625,3972.38857421875
113021,2989.0435791015625,4512.135180664062
113022,1969.3718750000003,3492.4634765625
113023,2723.5684326171877,4246.6600341796875
113024,2446.007080078125,3969.098681640625
113025,2492.410620117187,4015.5022216796874
113026,2358.832568359375,3881.9241699218755
113027,2588.21162109375,4111.30322265625
113028,2680.2673828125,4203.3589843750005
113029,2942.103564453125,4465.1951660156255
113030,2331.0593750000003,3854.1509765625
113031,2668.8524658203128,4191.944067382813
113032,2709.6530029296878,4232.744604492188
113033,2516.4432861328128,4039.5348876953126
113034,2412.4039306640625,3935.4955322265623
113035,2828.9481445312495,4352.03974609375
113036,2608.1993164062496,4131.29091796875
113037,2166.0875732421878,3689.1791748046876
113038,2721.831787109375,4244.923388671875
113039,2308.4422607421875,3831.5338623046878
113040,2591.7084228515628,4114.800024414062
113041,3055.0175048828128,4578.109106445313
113042,2327.8828125,3850.9744140625003
113043,2547.6517822265628,4070.743383789063
113044,2478.3110839843753,4001.4026855468755
113045,2420.8138916015628,3943.9054931640626
113046,2063.4473144531253,3586.5389160156255
113047,2420.0316406249995,3943.1232421874997
113048,2908.396875,4431.4884765625
113049,2655.1783935546878,4178.269995117187
113050,2597.3346435546878,4120.426245117187
113051,2404.801391601562,3927.8929931640623
113052,2569.3663818359373,4092.4579833984376
113053,2958.3369873046877,4481.4285888671875
113054,2450.8899658203127,3973.981567382813
113055,2898.4835449218745,4421.575146484374
113056,2257.161474609375,3780.253076171875
113057,2876.7429687500003,4399.8345703125
113058,2689.0799072265622,4212.1715087890625
113059,2657.5245849609378,4180.616186523437
113060,2712.543676757812,4235.635278320313
113061,2698.9438964843753,4222.035498046875
113062,2565.9859619140625,4089.0775634765628
113063,2030.1385986328128,3553.2302001953126
113064,2813.1980712890627,4336.2896728515625
113065,2487.260693359375,4010.352294921875
113066,2749.3931640625,4272.484765625
113067,2562.7073974609375,4085.7989990234373
113068,3246.757763671875,4769.849365234375
113069,2706.164306640625,4229.255908203126
113070,2556.636328125,4079.7279296875
113071,2290.8126953125,3813.904296875
113072,2690.309814453125,4213.401416015626
113073,2823.2988525390624,4346.390454101563
113074,2043.2339355468753,3566.325537109375
113075,2709.687744140625,4232.779345703126
113076,2437.5988769531245,3960.690478515625
113077,2029.1013427734374,3552.1929443359377
113078,2469.5352783203125,3992.6268798828123
113079,2409.28837890625,3932.37998046875
113080,2198.4740966796876,3721.565698242188
113081,2609.02197265625,4132.113574218751
113082,2683.7691162109377,4206.860717773437
113083,2902.2578124999995,4425.349414062501
113084,2427.066650390625,3950.1582519531253
113085,2341.1453857421875,3864.2369873046873
113086,2877.93857421875,4401.03017578125
113087,2999.7854736328127,4522.8770751953125
113088,2833.7811279296875,4356.872729492187
113089,2663.41298828125,4186.50458984375
113090,2741.9977783203126,4265.089379882813
113091,2547.606103515625,4070.6977050781247
113092,2615.0741455078128,4138.165747070313
113093,2791.363989257812,4314.455590820313
113094,2597.273706054687,4120.365307617188
113095,2645.2767578124995,4168.368359375
113096,2468.74482421875,3991.83642578125
113097,2807.2413818359378,4330.332983398438
113098,2397.9163330078127,3921.0079345703125
113099,2637.9907470703124,4161.082348632813
113100,2566.5042724609375,4089.5958740234373
113101,2326.5616943359378,3849.653295898438
113102,2569.60205078125,4092.69365234375
113103,2591.6014892578128,4114.693090820313
113104,2752.1554931640626,4275.247094726563
113105,2456.173828125,3979.2654296875
113106,2087.228271484375,3610.319873046875
113107,2377.717065429687,3900.8086669921872
113108,2785.5171142578124,4308.608715820313
113109,2646.0540527343746,4169.145654296875
113110,2617.1657958984374,4140.257397460938
113111,2373.4645263671878,3896.5561279296876
113112,2483.028784179687,4006.1203857421874
113113,2398.9000488281245,3921.9916503906247
113114,2557.166162109375,4080.2577636718747
113115,2746.2239746093746,4269.315576171875
113116,2819.7065917968753,4342.798193359375
113117,2542.4162841796874,4065.5078857421877
113118,2463.439794921875,3986.5313964843754
113119,2700.7652099609377,4223.856811523437
113120,2951.041943359375,4474.133544921875
113121,2944.75859375,4467.8501953125005
113122,2151.6182128906253,3674.709814453125
113123,2339.2175537109374,3862.3091552734377
113124,2583.9056884765628,4106.997290039063
113125,2448.1240234375,3971.2156250000003
113126,2729.8697021484377,4252.9613037109375
113127,3001.537060546875,4524.628662109374
113128,2168.5499267578125,3691.6415283203123
113129,2305.5517333984376,3828.643334960938
113130,2862.9334716796875,4386.025073242187
113131,2611.5750000000003,4134.6666015625005
113132,2903.7781005859374,4426.869702148437
113133,2471.4622070312503,3994.55380859375
113134,2634.656689453125,4157.748291015625
113135,2935.8125244140624,4458.904125976563
113136,2691.5776611328124,4214.669262695313
113137,2520.460693359375,4043.552294921875
113138,2178.10732421875,3701.1989257812497
113139,2695.44130859375,4218.532910156249
113140,2569.0737792968753,4092.1653808593755
113141,1124.0775756835938,2647.169177246094
113142,3078.0867431640627,4601.1783447265625
113143,2590.5060302734378,4113.597631835937
113144,2920.6106933593746,4443.702294921875
113145,2616.277563476562,4139.369165039063
113146,2670.9459228515625,4194.037524414063
113147,2575.5354492187503,4098.62705078125
113148,2682.774926757812,4205.866528320313
113149,2420.0914306640625,3943.1830322265623
113150,2693.7135742187497,4216.80517578125
113151,2857.040405273437,4380.132006835938
113152,2597.696044921875,4120.787646484376
113153,2745.181884765625,4268.273486328126
113154,2681.2416992187495,4204.33330078125
113155,2441.5427490234374,3964.6343505859377
113156,2262.14462890625,3785.2362304687504
113157,2334.3906982421877,3857.4822998046875
113158,2633.027563476562,4156.119165039063
113159,2352.0528320312496,3875.14443359375
113160,2146.4901611328128,3669.5817626953126
113161,2737.701904296875,4260.793505859376
113162,2419.016064453125,3942.107666015625
113163,2422.7374511718745,3945.8290527343747
113164,2791.4298828125,4314.521484375
113165,2664.0430908203125,4187.134692382813
113166,2718.0915527343745,4241.183154296876
113167,1262.7355102539063,2785.827111816406
113168,2544.0773193359378,4067.1689208984376
113169,2660.6217529296878,4183.713354492188
113170,2615.9058349609377,4138.9974365234375
113171,2951.9384765625,4475.030078125001
113172,2592.5392333984378,4115.630834960938
113173,2602.0867187500003,4125.1783203125
113174,2742.0592041015625,4265.150805664063
113175,2565.32041015625,4088.41201171875
113176,2593.2407958984377,4116.3323974609375
113177,3069.1525146484378,4592.244116210938
113178,2180.3656005859375,3703.4572021484373
113179,2603.181787109375,4126.273388671875
113180,2596.2376953125,4119.329296875
113181,1978.0356933593753,3501.127294921875
113182,2535.2747314453127,4058.3663330078125
113183,2544.8736083984377,4067.965209960938
113184,2648.107861328125,4171.199462890625
113185,1765.893701171875,3288.9853027343747
113186,1249.6836669921875,2772.775268554688
113187,2567.3538330078127,4090.4454345703125
113188,2400.024926757812,3923.1165283203122
113189,2645.7887451171873,4168.880346679688
113190,2481.1224609375,4004.2140624999997
113191,2434.935009765625,3958.026611328125
113192,2655.08798828125,4178.17958984375
113193,2676.7687988281245,4199.860400390626
113194,2685.2796875,4208.3712890625
113195,2874.1621826171877,4397.2537841796875
113196,2424.0017578125003,3947.093359375
113197,2107.605712890625,3630.697314453125
113198,2730.68798828125,4253.77958984375
113199,2160.9673339843753,3684.0589355468755
113200,2905.27041015625,4428.36201171875
113201,2180.800390625,3703.8919921875
113202,2529.621533203125,4052.713134765625
113203,2897.61279296875,4420.704394531251
113204,2382.4696777343747,3905.561279296875
113205,2839.3948974609375,4362.486499023437
113206,2535.1970458984374,4058.2886474609372
113207,2856.312890625,4379.4044921875
113208,2139.60791015625,3662.6995117187503
113209,2298.8961669921873,3821.9877685546876
113210,2582.6785400390622,4105.7701416015625
113211,2600.6633544921874,4123.754956054688
113212,2335.0092041015623,3858.100805664063
113213,2582.81103515625,4105.902636718751
113214,2511.596411132812,4034.688012695313
113215,2969.32314453125,4492.41474609375
113216,2714.711376953125,4237.802978515625
113217,2377.6008789062503,3900.69248046875
113218,2822.6997802734377,4345.7913818359375
113219,2809.231884765625,4332.323486328125
113220,2513.87685546875,4036.96845703125
113221,2397.232177734375,3920.323779296875
113222,2455.6411865234377,3978.732788085938
113223,2458.3965576171872,3981.4881591796875
113224,2487.566674804687,4010.6582763671872
113225,2585.7685302734376,4108.860131835938
113226,2796.00048828125,4319.09208984375
113227,2462.07001953125,3985.16162109375
113228,2634.027587890625,4157.119189453126
113229,2648.3270751953123,4171.418676757812
113230,2612.3631591796875,4135.454760742188
113231,2574.725854492187,4097.817456054688
113232,2578.2322265625003,4101.3238281250005
113233,2475.2954589843753,3998.387060546875
113234,2981.30390625,4504.3955078125
113235,2466.4183837890628,3989.5099853515626
113236,2472.30224609375,3995.39384765625
113237,2777.1080810546878,4300.199682617188
113238,2826.25458984375,4349.346191406249
113239,2741.435791015625,4264.527392578126
113240,3251.5840576171877,4774.6756591796875
113241,2268.298876953125,3791.3904785156255
113242,1519.1114990234378,3042.2031005859376
113243,2561.6812744140625,4084.7728759765623
113244,2642.4645263671878,4165.556127929687
113245,2533.1151855468747,4056.206787109375
113246,2676.7526611328126,4199.844262695313
113247,2641.5685302734373,4164.660131835937
113248,2438.3557617187503,3961.44736328125
113249,2519.0276611328127,4042.1192626953125
113250,2836.9681640625,4360.059765625
113251,2676.6894775390624,4199.781079101562
113252,2254.6168212890625,3777.7084228515623
113253,2679.1902099609374,4202.281811523438
113254,2355.5439453125,3878.635546875
113255,2501.815478515625,4024.907080078125
113256,2691.6153076171877,4214.706909179687
113257,1942.5498779296877,3465.641479492188
113258,2678.7135009765625,4201.805102539062
113259,2658.3243896484378,4181.415991210938
113260,2738.8817626953128,4261.973364257813
113261,1911.48232421875,3434.5739257812497
113262,2315.537133789062,3838.6287353515622
113263,2326.1139892578126,3849.205590820313
113264,2477.3740234375,4000.4656250000003
113265,2576.222265625,4099.3138671875
113266,2644.6401611328124,4167.731762695313
113267,2350.5471191406245,3873.638720703125
113268,2236.9502441406253,3760.041845703125
113269,2959.7893798828122,4482.8809814453125
113270,1980.5404785156252,3503.6320800781255
113271,2780.8509765625,4303.942578125
113272,2844.8978515625,4367.989453125
113273,2742.8544921875,4265.946093750001
113274,2499.1140869140627,4022.2056884765625
113275,2555.0469482421877,4078.1385498046875
113276,2823.298486328125,4346.390087890624
113277,2465.2950927734373,3988.3866943359376
113278,2332.1318115234376,3855.2234130859374
113279,2797.7739990234377,4320.865600585937
113280,2095.178125,3618.2697265625
113281,2770.0266357421874,4293.118237304687
113282,2421.4897705078124,3944.5813720703122
113283,2693.151879882812,4216.243481445312
113284,2285.3257080078124,3808.4173095703122
113285,2202.4367919921874,3725.5283935546872
113286,2248.2206298828128,3771.312231445313
113287,2853.7990966796874,4376.890698242188
113288,2755.0882568359375,4278.179858398438
113289,-27.32007446289059,1495.7715270996093
113290,2612.1068359374995,4135.1984375
113291,2794.619580078125,4317.711181640624
