id,pi_lower,pi_upper
112493,2468.490478515625,4014.739990234375
112494,2298.10302734375,3844.3525390625
112495,2494.119384765625,4040.368896484375
112496,2611.80126953125,4158.05078125
112497,2389.9853515625,3936.23486328125
112498,2190.044677734375,3736.294189453125
112499,2316.85205078125,3863.1015625
112500,2506.61474609375,4052.8642578125
112501,2530.7080078125,4076.95751953125
112502,2915.5810546875,4461.83056640625
112503,2126.077880859375,3672.327392578125
112504,2571.054931640625,4117.304443359375
112505,2479.819580078125,4026.069091796875
112506,2765.502685546875,4311.752197265625
112507,2701.110595703125,4247.360107421875
112508,2955.19287109375,4501.4423828125
112509,2444.20166015625,3990.451171875
112510,2503.99560546875,4050.2451171875
112511,2646.69921875,4192.94873046875
112512,2597.423828125,4143.67333984375
112513,2542.49169921875,4088.7412109375
112514,2540.259033203125,4086.508544921875
112515,2348.072509765625,3894.322021484375
112516,2427.9150390625,3974.16455078125
112517,2817.212646484375,4363.462158203125
112518,1702.688720703125,3248.938232421875
112519,2345.3876953125,3891.63720703125
112520,2497.962646484375,4044.212158203125
112521,2644.3759765625,4190.62548828125
112522,2206.739013671875,3752.988525390625
112523,2456.7548828125,4003.00439453125
112524,2357.8740234375,3904.12353515625
112525,2532.221923828125,4078.471435546875
112526,2618.8046875,4165.05419921875
112527,2575.032958984375,4121.282470703125
112528,2316.497802734375,3862.747314453125
112529,2767.34814453125,4313.59765625
112530,2654.542236328125,4200.791748046875
112531,2645.093505859375,4191.343017578125
112532,2464.590576171875,4010.840087890625
112533,2375.39599609375,3921.6455078125
112534,2448.340576171875,3994.590087890625
112535,1956.461669921875,3502.711181640625
112536,2224.22119140625,3770.470703125
112537,2203.847412109375,3750.096923828125
112538,2692.78466796875,4239.0341796875
112539,1601.304931640625,3147.554443359375
112540,1753.8984375,3300.14794921875
112541,2284.494873046875,3830.744384765625
112542,2818.473388671875,4364.722900390625
112543,2402.502197265625,3948.751708984375
112544,2009.3779296875,3555.62744140625
112545,2511.707763671875,4057.957275390625
112546,2411.805908203125,3958.055419921875
112547,2431.136474609375,3977.385986328125
112548,2700.709228515625,4246.958740234375
112549,2614.7216796875,4160.97119140625
112550,2681.150390625,4227.39990234375
112551,2393.94873046875,3940.1982421875
112552,2809.4365234375,4355.68603515625
112553,2319.621337890625,3865.870849609375
112554,2610.828125,4157.07763671875
112555,2908.39501953125,4454.64453125
112556,1957.8046875,3504.05419921875
112557,2049.96533203125,3596.21484375
112558,2539.252685546875,4085.502197265625
112559,2816.584716796875,4362.834228515625
112560,2531.933349609375,4078.182861328125
112561,2604.778564453125,4151.028076171875
112562,2432.04052734375,3978.2900390625
112563,2561.941162109375,4108.190673828125
112564,1862.9033203125,3409.15283203125
112565,2123.776611328125,3670.026123046875
112566,2542.112548828125,4088.362060546875
112567,2256.7509765625,3803.00048828125
112568,2575.1533203125,4121.40283203125
112569,2183.52978515625,3729.779296875
112570,1878.9853515625,3425.23486328125
112571,2518.96630859375,4065.2158203125
112572,2527.789306640625,4074.038818359375
112573,2501.142333984375,4047.391845703125
112574,2900.13916015625,4446.388671875
112575,2819.736572265625,4365.986083984375
112576,2985.3671875,4531.61669921875
112577,2135.14990234375,3681.3994140625
112578,2551.17236328125,4097.421875
112579,2461.3896484375,4007.63916015625
112580,2036.02392578125,3582.2734375
112581,2416.217529296875,3962.467041015625
112582,2327.3837890625,3873.63330078125
112583,1378.5126953125,2924.76220703125
112584,2308.622802734375,3854.872314453125
112585,2654.102783203125,4200.352294921875
112586,2331.0654296875,3877.31494140625
112587,2558.256591796875,4104.506103515625
112588,2605.139404296875,4151.388916015625
112589,2309.494384765625,3855.743896484375
112590,2670.865478515625,4217.114990234375
112591,2595.6220703125,4141.87158203125
112592,2682.300537109375,4228.550048828125
112593,2571.579833984375,4117.829345703125
112594,2411.271728515625,3957.521240234375
112595,2324.430419921875,3870.679931640625
112596,2293.78466796875,3840.0341796875
112597,2585.832275390625,4132.081787109375
112598,2501.2333984375,4047.48291015625
112599,2618.492919921875,4164.742431640625
112600,2439.97509765625,3986.224609375
112601,2488.5205078125,4034.77001953125
112602,2717.32568359375,4263.5751953125
112603,2527.880859375,4074.13037109375
112604,2681.447998046875,4227.697509765625
112605,1987.98876953125,3534.23828125
112606,2438.893798828125,3985.143310546875
112607,2783.54443359375,4329.7939453125
112608,2433.326171875,3979.57568359375
112609,2380.760986328125,3927.010498046875
112610,2229.791259765625,3776.040771484375
112611,2647.3740234375,4193.62353515625
112612,2853.622314453125,4399.871826171875
112613,2756.014404296875,4302.263916015625
112614,2437.240234375,3983.48974609375
112615,2593.07373046875,4139.3232421875
112616,2053.7958984375,3600.04541015625
112617,2662.09912109375,4208.3486328125
112618,2490.269287109375,4036.518798828125
112619,2304.725341796875,3850.974853515625
112620,2486.700927734375,4032.950439453125
112621,2077.249267578125,3623.498779296875
112622,2055.320068359375,3601.569580078125
112623,2596.340087890625,4142.589599609375
112624,2887.94775390625,4434.197265625
112625,2212.510986328125,3758.760498046875
112626,2609.54052734375,4155.7900390625
112627,2683.100341796875,4229.349853515625
112628,2250.84423828125,3797.09375
112629,2127.7392578125,3673.98876953125
112630,2045.643310546875,3591.892822265625
112631,2914.138427734375,4460.387939453125
112632,189.46331787109375,1735.7128295898438
112633,2662.212646484375,4208.462158203125
112634,2579.897705078125,4126.147216796875
112635,2481.016357421875,4027.265869140625
112636,2460.26025390625,4006.509765625
112637,2732.859619140625,4279.109130859375
112638,2197.50146484375,3743.7509765625
112639,2599.468994140625,4145.718505859375
112640,2497.667724609375,4043.917236328125
112641,1754.873779296875,3301.123291015625
112642,2397.232421875,3943.48193359375
112643,2469.348388671875,4015.597900390625
112644,2022.54736328125,3568.796875
112645,2557.382568359375,4103.632080078125
112646,2737.69921875,4283.94873046875
112647,2189.850341796875,3736.099853515625
112648,2516.037353515625,4062.286865234375
112649,2665.581298828125,4211.830810546875
112650,2748.4609375,4294.71044921875
112651,2635.904296875,4182.15380859375
112652,2249.10205078125,3795.3515625
112653,2841.52392578125,4387.7734375
112654,2263.14208984375,3809.3916015625
112655,2554.564208984375,4100.813720703125
112656,2124.237548828125,3670.487060546875
112657,2493.635986328125,4039.885498046875
112658,2668.68359375,4214.93310546875
112659,2067.683349609375,3613.932861328125
112660,2248.94970703125,3795.19921875
112661,2201.820068359375,3748.069580078125
112662,2607.389892578125,4153.639404296875
112663,2542.08935546875,4088.3388671875
112664,2182.013427734375,3728.262939453125
112665,2167.343505859375,3713.593017578125
112666,2386.482177734375,3932.731689453125
112667,2440.4013671875,3986.65087890625
112668,2362.694091796875,3908.943603515625
112669,2553.802490234375,4100.052001953125
112670,2520.5966796875,4066.84619140625
112671,2795.149169921875,4341.398681640625
112672,2313.547607421875,3859.797119140625
112673,2108.30859375,3654.55810546875
112674,2685.22802734375,4231.4775390625
112675,2278.108642578125,3824.358154296875
112676,2195.1787109375,3741.42822265625
112677,1991.191162109375,3537.440673828125
112678,2227.512939453125,3773.762451171875
112679,2769.676025390625,4315.925537109375
112680,2782.847412109375,4329.096923828125
112681,2211.373291015625,3757.622802734375
112682,2234.037109375,3780.28662109375
112683,1740.5224609375,3286.77197265625
112684,2426.840087890625,3973.089599609375
112685,2121.22900390625,3667.478515625
112686,2817.742431640625,4363.991943359375
112687,2083.41259765625,3629.662109375
112688,2773.143310546875,4319.392822265625
112689,2673.339111328125,4219.588623046875
112690,2138.76513671875,3685.0146484375
112691,2352.356201171875,3898.605712890625
112692,2660.895751953125,4207.145263671875
112693,2383.509521484375,3929.759033203125
112694,2876.28564453125,4422.53515625
112695,2793.541748046875,4339.791259765625
112696,2257.091064453125,3803.340576171875
112697,2358.378173828125,3904.627685546875
112698,2674.323974609375,4220.573486328125
112699,1826.667724609375,3372.917236328125
112700,2388.833251953125,3935.082763671875
112701,2276.373291015625,3822.622802734375
112702,2403.11669921875,3949.3662109375
112703,1989.14599609375,3535.3955078125
112704,2296.9482421875,3843.19775390625
112705,2787.2939453125,4333.54345703125
112706,2613.7490234375,4159.99853515625
112707,2543.000244140625,4089.249755859375
112708,2815.315185546875,4361.564697265625
112709,2845.884033203125,4392.133544921875
112710,2186.114501953125,3732.364013671875
112711,2260.789794921875,3807.039306640625
112712,2450.050048828125,3996.299560546875
112713,2580.044921875,4126.29443359375
112714,2066.74365234375,3612.9931640625
112715,3089.404296875,4635.65380859375
112716,2534.43603515625,4080.685546875
112717,2683.193115234375,4229.442626953125
112718,2660.219970703125,4206.469482421875
112719,2108.5478515625,3654.79736328125
112720,2477.811279296875,4024.060791015625
112721,2261.582275390625,3807.831787109375
112722,2490.436767578125,4036.686279296875
112723,2388.94775390625,3935.197265625
112724,2686.101318359375,4232.350830078125
112725,461.5572509765625,2007.8067626953125
112726,2632.370361328125,4178.619873046875
112727,2638.650146484375,4184.899658203125
112728,2277.92138671875,3824.1708984375
112729,2213.966552734375,3760.216064453125
112730,2625.539794921875,4171.789306640625
112731,1937.763427734375,3484.012939453125
112732,2265.595458984375,3811.844970703125
112733,2442.910400390625,3989.159912109375
112734,2969.765625,4516.01513671875
112735,2603.439208984375,4149.688720703125
112736,2072.119384765625,3618.368896484375
112737,2697.285888671875,4243.535400390625
112738,2656.089599609375,4202.339111328125
112739,2606.605712890625,4152.855224609375
112740,2426.794189453125,3973.043701171875
112741,2462.3349609375,4008.58447265625
112742,2434.286865234375,3980.536376953125
112743,2332.722900390625,3878.972412109375
112744,2409.358642578125,3955.608154296875
112745,2500.98583984375,4047.2353515625
112746,2462.73193359375,4008.9814453125
112747,2633.66650390625,4179.916015625
112748,2567.470703125,4113.72021484375
112749,2144.560791015625,3690.810302734375
112750,2648.53076171875,4194.7802734375
112751,3099.15283203125,4645.40234375
112752,2138.677490234375,3684.927001953125
112753,2791.772216796875,4338.021728515625
112754,2281.09716796875,3827.3466796875
112755,2128.997314453125,3675.246826171875
112756,2501.047119140625,4047.296630859375
112757,2735.994140625,4282.24365234375
112758,2050.176025390625,3596.425537109375
112759,2309.3349609375,3855.58447265625
112760,2339.934814453125,3886.184326171875
112761,2403.595703125,3949.84521484375
112762,2948.802001953125,4495.051513671875
112763,2467.714111328125,4013.963623046875
112764,2384.840087890625,3931.089599609375
112765,2113.533203125,3659.78271484375
112766,2292.656494140625,3838.906005859375
112767,2435.2109375,3981.46044921875
112768,2487.420166015625,4033.669677734375
112769,2380.502685546875,3926.752197265625
112770,2617.339111328125,4163.588623046875
112771,1931.7255859375,3477.97509765625
112772,2448.647216796875,3994.896728515625
112773,2418.203125,3964.45263671875
112774,2119.323974609375,3665.573486328125
112775,2449.105712890625,3995.355224609375
112776,2597.002685546875,4143.252197265625
112777,2142.8583984375,3689.10791015625
112778,2525.833740234375,4072.083251953125
112779,2565.11376953125,4111.36328125
112780,2504.59130859375,4050.8408203125
112781,2378.68212890625,3924.931640625
112782,2284.231201171875,3830.480712890625
112783,2813.619384765625,4359.868896484375
112784,1793.560546875,3339.81005859375
112785,2386.99267578125,3933.2421875
112786,2583.069091796875,4129.318603515625
112787,2990.301025390625,4536.550537109375
112788,1530.378662109375,3076.628173828125
112789,2355.357421875,3901.60693359375
112790,2505.041748046875,4051.291259765625
112791,2573.54736328125,4119.796875
112792,2552.2646484375,4098.51416015625
112793,2917.5517578125,4463.80126953125
112794,1541.841064453125,3088.090576171875
112795,2620.644775390625,4166.894287109375
112796,2180.451171875,3726.70068359375
112797,2291.79833984375,3838.0478515625
112798,2574.020751953125,4120.270263671875
112799,2535.453857421875,4081.703369140625
112800,2082.224609375,3628.47412109375
112801,2037.44189453125,3583.69140625
112802,2136.177978515625,3682.427490234375
112803,1403.665771484375,2949.915283203125
112804,2237.833740234375,3784.083251953125
112805,2348.352783203125,3894.602294921875
112806,2931.37939453125,4477.62890625
112807,2235.182373046875,3781.431884765625
112808,2926.614013671875,4472.863525390625
112809,2508.69189453125,4054.94140625
112810,2548.26123046875,4094.5107421875
112811,2052.6865234375,3598.93603515625
112812,2604.011474609375,4150.260986328125
112813,2082.920654296875,3629.170166015625
112814,541.4708251953125,2087.7203369140625
112815,2553.586669921875,4099.836181640625
112816,2462.96044921875,4009.2099609375
112817,2910.025390625,4456.27490234375
112818,2043.73388671875,3589.9833984375
112819,2537.341552734375,4083.591064453125
112820,2405.74169921875,3951.9912109375
112821,2795.988037109375,4342.237548828125
112822,1441.895263671875,2988.144775390625
112823,2385.615966796875,3931.865478515625
112824,2379.60205078125,3925.8515625
112825,2738.060791015625,4284.310302734375
112826,1984.15576171875,3530.4052734375
112827,1492.71728515625,3038.966796875
112828,2413.17138671875,3959.4208984375
112829,2611.15283203125,4157.40234375
112830,2547.495849609375,4093.745361328125
112831,2888.246337890625,4434.495849609375
112832,2779.47705078125,4325.7265625
112833,2493.626708984375,4039.876220703125
112834,2627.535400390625,4173.784912109375
112835,2681.147216796875,4227.396728515625
112836,2567.010498046875,4113.260009765625
112837,2566.443603515625,4112.693115234375
112838,2307.24169921875,3853.4912109375
112839,2976.58740234375,4522.8369140625
112840,2530.239013671875,4076.488525390625
112841,2281.9013671875,3828.15087890625
112842,2433.048583984375,3979.298095703125
112843,1739.535888671875,3285.785400390625
112844,2478.53515625,4024.78466796875
112845,2688.154052734375,4234.403564453125
112846,2550.224365234375,4096.473876953125
112847,2346.662109375,3892.91162109375
112848,2519.293212890625,4065.542724609375
112849,2512.762939453125,4059.012451171875
112850,2231.12744140625,3777.376953125
112851,2360.86962890625,3907.119140625
112852,2891.19580078125,4437.4453125
112853,2227.204345703125,3773.453857421875
112854,2558.875732421875,4105.125244140625
112855,2360.153076171875,3906.402587890625
112856,2773.833740234375,4320.083251953125
112857,2417.3857421875,3963.63525390625
112858,2348.2001953125,3894.44970703125
112859,2332.925537109375,3879.175048828125
112860,2203.244384765625,3749.493896484375
112861,2892.084228515625,4438.333740234375
112862,2584.448974609375,4130.698486328125
112863,2168.525634765625,3714.775146484375
112864,2441.39208984375,3987.6416015625
112865,2213.923095703125,3760.172607421875
112866,2820.431884765625,4366.681396484375
112867,1957.741455078125,3503.990966796875
112868,2724.392333984375,4270.641845703125
112869,1484.759521484375,3031.009033203125
112870,1877.583984375,3423.83349609375
112871,2364.865234375,3911.11474609375
112872,2840.83642578125,4387.0859375
112873,2823.654541015625,4369.904052734375
112874,2574.46875,4120.71826171875
112875,2517.125,4063.37451171875
112876,2706.899169921875,4253.148681640625
112877,2443.326171875,3989.57568359375
112878,2590.649169921875,4136.898681640625
112879,2729.67041015625,4275.919921875
112880,2022.5634765625,3568.81298828125
112881,1122.32763671875,2668.5771484375
112882,2404.778564453125,3951.028076171875
112883,1989.4892578125,3535.73876953125
112884,2284.83544921875,3831.0849609375
112885,2221.75537109375,3768.0048828125
112886,2570.29443359375,4116.5439453125
112887,2179.82470703125,3726.07421875
112888,2717.215087890625,4263.464599609375
112889,2579.6162109375,4125.86572265625
112890,2488.153564453125,4034.403076171875
112891,2575.2890625,4121.53857421875
112892,2358.399169921875,3904.648681640625
112893,2722.860107421875,4269.109619140625
112894,2499.748779296875,4045.998291015625
112895,2563.075439453125,4109.324951171875
112896,2391.05419921875,3937.3037109375
112897,2440.032470703125,3986.281982421875
112898,2217.32763671875,3763.5771484375
112899,2488.070068359375,4034.319580078125
112900,1743.0625,3289.31201171875
112901,2862.443603515625,4408.693115234375
112902,2417.792236328125,3964.041748046875
112903,3025.665771484375,4571.915283203125
112904,2621.946533203125,4168.196044921875
112905,2299.95263671875,3846.2021484375
112906,2709.072265625,4255.32177734375
112907,2256.001953125,3802.25146484375
112908,2166.159423828125,3712.408935546875
112909,2605.93115234375,4152.1806640625
112910,2625.419677734375,4171.669189453125
112911,2475.619140625,4021.86865234375
112912,2598.360107421875,4144.609619140625
112913,2463.6806640625,4009.93017578125
112914,2684.326904296875,4230.576416015625
112915,2500.815673828125,4047.065185546875
112916,2470.102783203125,4016.352294921875
112917,2379.185546875,3925.43505859375
112918,2410.689697265625,3956.939208984375
112919,2570.043212890625,4116.292724609375
112920,1302.37939453125,2848.62890625
112921,1458.5263671875,3004.77587890625
112922,2568.9423828125,4115.19189453125
112923,2817.350830078125,4363.600341796875
112924,2101.009033203125,3647.258544921875
112925,2576.783935546875,4123.033447265625
112926,1327.57421875,2873.82373046875
112927,2802.206787109375,4348.456298828125
112928,2057.5458984375,3603.79541015625
112929,2420.9443359375,3967.19384765625
112930,2576.498291015625,4122.747802734375
112931,1934.5849609375,3480.83447265625
112932,2363.78662109375,3910.0361328125
112933,2426.149169921875,3972.398681640625
112934,2534.858642578125,4081.108154296875
112935,2482.950927734375,4029.200439453125
112936,2149.7099609375,3695.95947265625
112937,2464.994384765625,4011.243896484375
112938,2107.241943359375,3653.491455078125
112939,2656.03515625,4202.28466796875
112940,2538.64306640625,4084.892578125
112941,2310.125,3856.37451171875
112942,2038.839599609375,3585.089111328125
112943,2584.0029296875,4130.25244140625
112944,2844.1787109375,4390.42822265625
112945,2764.989990234375,4311.239501953125
112946,2738.867431640625,4285.116943359375
112947,2460.61279296875,4006.8623046875
112948,2535.5263671875,4081.77587890625
112949,2150.16015625,3696.40966796875
112950,1496.515625,3042.76513671875
112951,2595.08349609375,4141.3330078125
112952,2446.6787109375,3992.92822265625
112953,2633.48583984375,4179.7353515625
112954,2368.262939453125,3914.512451171875
112955,2424.808349609375,3971.057861328125
112956,2232.1240234375,3778.37353515625
112957,2606.516845703125,4152.766357421875
112958,2336.76904296875,3883.0185546875
112959,2544.450927734375,4090.700439453125
112960,2713.71435546875,4259.9638671875
112961,1982.40673828125,3528.65625
112962,2714.186279296875,4260.435791015625
112963,2959.336181640625,4505.585693359375
112964,2393.30908203125,3939.55859375
112965,2012.391845703125,3558.641357421875
112966,2260.488037109375,3806.737548828125
112967,2404.02197265625,3950.271484375
112968,2416.863037109375,3963.112548828125
112969,2696.562255859375,4242.811767578125
112970,2750.970703125,4297.22021484375
112971,2072.451904296875,3618.701416015625
112972,2400.7763671875,3947.02587890625
112973,730.9658203125,2277.21533203125
112974,2493.955322265625,4040.204833984375
112975,2295.552490234375,3841.802001953125
112976,2251.57568359375,3797.8251953125
112977,2675.15576171875,4221.4052734375
112978,1941.88623046875,3488.1357421875
112979,2346.963134765625,3893.212646484375
112980,2812.697998046875,4358.947509765625
112981,2071.9580078125,3618.20751953125
112982,2559.645263671875,4105.894775390625
112983,2684.255859375,4230.50537109375
112984,2863.851318359375,4410.100830078125
112985,1768.616943359375,3314.866455078125
112986,2762.77197265625,4309.021484375
112987,2468.770751953125,4015.020263671875
112988,2053.48095703125,3599.73046875
112989,1974.71826171875,3520.9677734375
112990,2818.383544921875,4364.633056640625
112991,1587.002197265625,3133.251708984375
112992,2538.5478515625,4084.79736328125
112993,2278.545166015625,3824.794677734375
112994,2516.61328125,4062.86279296875
112995,1812.0654296875,3358.31494140625
112996,2280.386962890625,3826.636474609375
112997,2505.781982421875,4052.031494140625
112998,2453.82470703125,4000.07421875
112999,2742.322998046875,4288.572509765625
113000,2218.168212890625,3764.417724609375
113001,2395.75927734375,3942.0087890625
113002,2385.681396484375,3931.930908203125
113003,37.2054443359375,1583.4549560546875
113004,2585.46435546875,4131.7138671875
113005,2379.12158203125,3925.37109375
113006,2301.35791015625,3847.607421875
113007,2246.827880859375,3793.077392578125
113008,2720.614013671875,4266.863525390625
113009,2708.496337890625,4254.745849609375
113010,2683.3876953125,4229.63720703125
113011,2386.168701171875,3932.418212890625
113012,2352.870361328125,3899.119873046875
113013,2168.574462890625,3714.823974609375
113014,2869.326416015625,4415.575927734375
113015,2759.755859375,4306.00537109375
113016,1378.150634765625,2924.400146484375
113017,2546.530029296875,4092.779541015625
113018,1424.02587890625,2970.275390625
113019,2316.90283203125,3863.15234375
113020,2262.9013671875,3809.15087890625
113021,2855.159912109375,4401.409423828125
113022,2109.626953125,3655.87646484375
113023,2488.29833984375,4034.5478515625
113024,2357.19384765625,3903.443359375
113025,2408.20361328125,3954.453125
113026,2236.0517578125,3782.30126953125
113027,2442.973388671875,3989.222900390625
113028,2453.722900390625,3999.972412109375
113029,2823.953369140625,4370.202880859375
113030,2117.578369140625,3663.827880859375
113031,2688.4658203125,4234.71533203125
113032,2681.69287109375,4227.9423828125
113033,2428.310791015625,3974.560302734375
113034,2217.50244140625,3763.751953125
113035,2806.666259765625,4352.915771484375
113036,2499.92431640625,4046.173828125
113037,2060.66162109375,3606.9111328125
113038,2686.26171875,4232.51123046875
113039,2306.399658203125,3852.649169921875
113040,2527.588623046875,4073.838134765625
113041,2947.876220703125,4494.125732421875
113042,2215.5009765625,3761.75048828125
113043,2544.268798828125,4090.518310546875
113044,2345.220458984375,3891.469970703125
113045,2414.267822265625,3960.517333984375
113046,1980.41748046875,3526.6669921875
113047,2320.22998046875,3866.4794921875
113048,2846.106689453125,4392.356201171875
113049,2622.59326171875,4168.8427734375
113050,2519.734619140625,4065.984130859375
113051,2363.427001953125,3909.676513671875
113052,2411.883056640625,3958.132568359375
113053,2795.272705078125,4341.522216796875
113054,2388.294189453125,3934.543701171875
113055,2624.52001953125,4170.76953125
113056,2226.223876953125,3772.473388671875
113057,2748.79833984375,4295.0478515625
113058,2564.79736328125,4111.046875
113059,2547.290283203125,4093.539794921875
113060,2597.0712890625,4143.32080078125
113061,2580.303955078125,4126.553466796875
113062,2573.580078125,4119.82958984375
113063,2104.58740234375,3650.8369140625
113064,2812.2705078125,4358.52001953125
113065,2457.2880859375,4003.53759765625
113066,2635.026611328125,4181.276123046875
113067,2555.444091796875,4101.693603515625
113068,3104.68310546875,4650.9326171875
113069,2600.942626953125,4147.192138671875
113070,2546.03271484375,4092.2822265625
113071,2181.11083984375,3727.3603515625
113072,2561.66845703125,4107.91796875
113073,2656.479248046875,4202.728759765625
113074,2020.61669921875,3566.8662109375
113075,2540.819091796875,4087.068603515625
113076,2168.56396484375,3714.8134765625
113077,2100.882080078125,3647.131591796875
113078,2423.7666015625,3970.01611328125
113079,2374.6875,3920.93701171875
113080,2204.439453125,3750.68896484375
113081,2524.8671875,4071.11669921875
113082,2639.940185546875,4186.189697265625
113083,2733.87060546875,4280.1201171875
113084,2342.806640625,3889.05615234375
113085,2199.85693359375,3746.1064453125
113086,2755.341552734375,4301.591064453125
113087,2723.48193359375,4269.7314453125
113088,2694.78564453125,4241.03515625
113089,2603.82373046875,4150.0732421875
113090,2675.4013671875,4221.65087890625
113091,2420.288818359375,3966.538330078125
113092,2656.960693359375,4203.210205078125
113093,2719.13916015625,4265.388671875
113094,2578.626220703125,4124.875732421875
113095,2500.546630859375,4046.796142578125
113096,2359.463134765625,3905.712646484375
113097,2791.779541015625,4338.029052734375
113098,2302.98095703125,3849.23046875
113099,2418.895751953125,3965.145263671875
113100,2473.26025390625,4019.509765625
113101,2140.339599609375,3686.589111328125
113102,2445.445556640625,3991.695068359375
113103,2572.716796875,4118.96630859375
113104,2527.329345703125,4073.578857421875
113105,2333.98681640625,3880.236328125
113106,2070.32421875,3616.57373046875
113107,2349.863525390625,3896.113037109375
113108,2695.418212890625,4241.667724609375
113109,2461.302001953125,4007.551513671875
113110,2576.875,4123.12451171875
113111,2425.111083984375,3971.360595703125
113112,2291.42578125,3837.67529296875
113113,2252.2041015625,3798.45361328125
113114,2476.484619140625,4022.734130859375
113115,2627.99853515625,4174.248046875
113116,2773.915283203125,4320.164794921875
113117,2439.06640625,3985.31591796875
113118,2408.489013671875,3954.738525390625
113119,2558.37255859375,4104.6220703125
113120,2936.4287109375,4482.67822265625
113121,2957.89306640625,4504.142578125
113122,2133.597412109375,3679.846923828125
113123,2296.77001953125,3843.01953125
113124,2552.0390625,4098.28857421875
113125,2398.14111328125,3944.390625
113126,2758.340576171875,4304.590087890625
113127,2877.380859375,4423.63037109375
113128,2321.602294921875,3867.851806640625
113129,2182.01611328125,3728.265625
113130,2890.45458984375,4436.7041015625
113131,2442.03857421875,3988.2880859375
113132,2669.715087890625,4215.964599609375
113133,2359.029541015625,3905.279052734375
113134,2518.935791015625,4065.185302734375
113135,2734.54296875,4280.79248046875
113136,2616.250732421875,4162.500244140625
113137,2684.3056640625,4230.55517578125
113138,2245.0654296875,3791.31494140625
113139,2630.260498046875,4176.510009765625
113140,2385.28857421875,3931.5380859375
113141,1035.7476806640625,2581.9971923828125
113142,2895.125,4441.37451171875
113143,2557.24658203125,4103.49609375
113144,2771.171875,4317.42138671875
113145,2539.834716796875,4086.084228515625
113146,2433.996337890625,3980.245849609375
113147,2584.81982421875,4131.0693359375
113148,2608.228515625,4154.47802734375
113149,2531.11669921875,4077.3662109375
113150,2635.90185546875,4182.1513671875
113151,2844.478515625,4390.72802734375
113152,2567.272216796875,4113.521728515625
113153,2561.27978515625,4107.529296875
113154,2575.541748046875,4121.791259765625
113155,2294.40234375,3840.65185546875
113156,2353.832763671875,3900.082275390625
113157,2362.783935546875,3909.033447265625
113158,2611.085693359375,4157.335205078125
113159,2343.7470703125,3889.99658203125
113160,2071.725341796875,3617.974853515625
113161,2691.660400390625,4237.909912109375
113162,2306.756103515625,3853.005615234375
113163,2472.9140625,4019.16357421875
113164,2772.14208984375,4318.3916015625
113165,2696.23095703125,4242.48046875
113166,2560.088623046875,4106.338134765625
113167,1061.959716796875,2608.209228515625
113168,2435.51904296875,3981.7685546875
113169,2517.9267578125,4064.17626953125
113170,2520.17919921875,4066.4287109375
113171,2799.67236328125,4345.921875
113172,2571.974609375,4118.22412109375
113173,2546.783447265625,4093.032958984375
113174,2704.78564453125,4251.03515625
113175,2476.5791015625,4022.82861328125
113176,2423.87841796875,3970.1279296875
113177,2925.654052734375,4471.903564453125
113178,2133.14697265625,3679.396484375
113179,2638.79833984375,4185.0478515625
113180,2450.447021484375,3996.696533203125
113181,1838.13671875,3384.38623046875
113182,2341.69677734375,3887.9462890625
113183,2468.588623046875,4014.838134765625
113184,2567.0380859375,4113.28759765625
113185,1704.05322265625,3250.302734375
113186,1212.287353515625,2758.536865234375
113187,2447.54052734375,3993.7900390625
113188,2463.815185546875,4010.064697265625
113189,2565.64111328125,4111.890625
113190,2363.193359375,3909.44287109375
113191,2208.349609375,3754.59912109375
113192,2558.100830078125,4104.350341796875
113193,2662.345458984375,4208.594970703125
113194,2530.62353515625,4076.873046875
113195,2903.532958984375,4449.782470703125
113196,2308.4814453125,3854.73095703125
113197,2119.56689453125,3665.81640625
113198,2504.463134765625,4050.712646484375
113199,2071.90869140625,3618.158203125
113200,2786.839111328125,4333.088623046875
113201,2166.134521484375,3712.384033203125
113202,2451.449462890625,3997.698974609375
113203,2763.25830078125,4309.5078125
113204,2390.747314453125,3936.996826171875
113205,2720.3125,4266.56201171875
113206,2423.502685546875,3969.752197265625
113207,2746.106201171875,4292.355712890625
113208,2274.87939453125,3821.12890625
113209,2256.2978515625,3802.54736328125
113210,2458.7646484375,4005.01416015625
113211,2604.6015625,4150.85107421875
113212,2290.14892578125,3836.3984375
113213,2413.2568359375,3959.50634765625
113214,2492.048828125,4038.29833984375
113215,2872.548095703125,4418.797607421875
113216,2548.1787109375,4094.42822265625
113217,2435.09033203125,3981.33984375
113218,2749.468994140625,4295.718505859375
113219,2617.02392578125,4163.2734375
113220,2502.10205078125,4048.3515625
113221,2234.430419921875,3780.679931640625
113222,2538.554931640625,4084.804443359375
113223,2278.768798828125,3825.018310546875
113224,2312.378662109375,3858.628173828125
113225,2381.228759765625,3927.478271484375
113226,2764.633544921875,4310.883056640625
113227,2423.702880859375,3969.952392578125
113228,2556.703125,4102.95263671875
113229,2631.519287109375,4177.768798828125
113230,2423.734619140625,3969.984130859375
113231,2452.15185546875,3998.4013671875
113232,2458.85400390625,4005.103515625
113233,2381.854736328125,3928.104248046875
113234,2916.080078125,4462.32958984375
113235,2412.5927734375,3958.84228515625
113236,2520.901123046875,4067.150634765625
113237,2727.16943359375,4273.4189453125
113238,2683.656005859375,4229.905517578125
