id,pi_lower,pi_upper
112602,2656.3837854158473,4313.0901597767215
112603,2560.1555131307487,4216.861887491623
112604,2568.4943748448045,4225.200749205678
112605,1747.936070980024,3404.642445340898
112606,2390.0963555458434,4046.8027299067176
112607,2809.5276887167556,4466.23406307763
112608,2236.0530655966118,3892.759439957486
112609,2418.9159804792357,4075.62235484011
112610,2140.24135820909,3796.947732569964
112611,2531.197595329771,4187.903969690646
112612,2779.1302531585343,4435.8366275194085
112613,2717.8989970432062,4374.605371404081
112614,2207.9113785378263,3864.6177528987005
112615,2571.7457541515178,4228.452128512392
112616,2216.8970316920686,3873.603406052943
112617,2548.0467707868615,4204.753145147735
112618,2461.0305818276493,4117.736956188523
112619,2014.2565328507053,3670.9629072115795
112620,2659.8759212717728,4316.5822956326465
112621,2131.6190818498562,3788.3254562107304
112622,1825.2614909854983,3481.9678653463725
112623,2281.2857102069593,3937.9920845678334
112624,2833.865310250788,4490.571684611662
112625,2079.537358763841,3736.243733124715
112626,2426.786696948837,4083.493071309711
112627,2510.149178036915,4166.855552397789
112628,2069.83386910002,3726.540243460894
112629,2091.3245233983153,3748.0308977591894
112630,2043.2262853477205,3699.9326597085947
112631,2962.968891516167,4619.675265877041
112632,1988.3937432152934,3645.1001175761676
112633,2882.03966463527,4538.746038996144
112634,2439.2519037429793,4095.9582781038534
112635,2305.9791569585454,3962.6855313194196
112636,2508.77136742617,4165.477741787045
112637,2651.2653013884837,4307.971675749358
112638,2235.3386287044927,3892.045003065367
112639,2334.027546602638,3990.733920963512
112640,2401.039742290886,4057.74611665176
112641,2136.6009457067466,3793.307320067621
112642,2306.094610447849,3962.800984808723
112643,2472.167130023727,4128.873504384601
112644,2240.820753146515,3897.527127507389
112645,2520.3252353712746,4177.031609732148
112646,2752.026447565256,4408.732821926131
112647,2453.327243400116,4110.03361776099
112648,2524.8565503322725,4181.562924693147
112649,2660.1792345289805,4316.885608889855
112650,2668.494296442538,4325.200670803412
112651,2700.5995906591784,4357.305965020052
112652,2403.776529501678,4060.482903862552
112653,2687.7885242149323,4344.4948985758065
112654,2089.5108987786407,3746.217273139515
112655,2751.5535497930073,4408.259924153881
112656,2014.6836740143335,3671.3900483752077
112657,2504.6709199561533,4161.377294317028
112658,2623.61715768408,4280.323532044955
112659,2326.311963377713,3983.018337738587
112660,2276.248174205862,3932.9545485667363
112661,2205.8405159558893,3862.5468903167634
112662,2429.8658910572626,4086.572265418137
112663,2476.356784691483,4133.063159052357
112664,2497.3692078358986,4154.075582196772
112665,2204.9579770543914,3861.6643514152656
112666,2565.6501037166595,4222.356478077534
112667,2391.1467874824943,4047.8531618433685
112668,2272.548874947573,3929.255249308447
112669,2615.662308369096,4272.36868272997
112670,2512.875999611121,4169.582373971995
112671,2709.1547631436338,4365.8611375045075
112672,2135.2544295377274,3791.9608038986016
112673,2050.533809450864,3707.240183811738
112674,2705.5204323699713,4362.226806730845
112675,2301.30957978353,3958.015954144404
112676,2246.2819591956245,3902.9883335564987
112677,2164.228534874399,3820.934909235273
112678,2346.2633748721432,4002.9697492330174
112679,2624.1010029123777,4280.807377273251
112680,2474.5225444670054,4131.228918827879
112681,2131.3575228139753,3788.0638971748494
112682,2258.1556311527233,3914.8620055135975
112683,2083.6486083179952,3740.3549826788694
112684,2247.462062628726,3904.1684369896
112685,2156.503640234563,3813.2100145954373
112686,2630.3507462191774,4287.057120580052
112687,2204.9988575369193,3861.7052318977935
112688,2753.3903959992763,4410.096770360151
112689,2617.6458315639634,4274.352205924837
112690,2201.9634287012873,3858.6698030621615
112691,2403.774919242281,4060.4812936031553
112692,2620.596500414611,4277.302874775485
112693,2717.007369534464,4373.713743895338
112694,2761.366235501694,4418.072609862568
112695,2710.1848997637253,4366.8912741245995
112696,2378.333489077414,4035.039863438288
112697,2474.8682591049696,4131.574633465843
112698,2447.3274603065956,4104.03383466747
112699,2137.8539784397694,3794.5603528006436
112700,2533.5322403136834,4190.2386146745575
112701,2395.5036768740006,4052.2100512348748
112702,2369.4236307303804,4026.1300050912546
112703,2241.674144996917,3898.3805193577914
112704,2595.3951158070336,4252.101490167908
112705,2651.6940361118277,4308.400410472702
112706,2519.526100020591,4176.232474381465
112707,2577.5677937836736,4234.274168144548
112708,2705.352927528752,4362.059301889626
112709,2364.708356811399,4021.414731172273
112710,2001.0397245264776,3657.7460988873518
112711,2381.256628182116,4037.96300254299
112712,2441.6974441277944,4098.403818488669
112713,2623.527517538179,4280.233891899054
112714,2199.014500142456,3855.7208745033304
112715,3077.527877025729,4734.234251386603
112716,2432.8997433934105,4089.6061177542847
112717,2375.161619259361,4031.867993620235
112718,2549.375210979985,4206.0815853408585
112719,1876.0895475949637,3532.795921955838
112720,2417.6898524558987,4074.396226816773
112721,2472.633681896184,4129.340056257059
112722,2542.432432583043,4199.138806943917
112723,2311.9622655484864,3968.6686399093605
112724,2420.2500534838928,4076.956427844767
112725,1897.6872137359715,3554.3935880968456
112726,2725.061164493846,4381.7675388547195
112727,2647.366195404079,4304.072569764953
112728,2194.2430517657044,3850.9494261265786
112729,2265.5501977616723,3922.2565721225465
112730,2521.1227157414332,4177.829090102307
112731,2241.1996135107756,3897.90598787165
112732,2359.522768072291,4016.229142433165
112733,2300.6650614369078,3957.371435797782
112734,2696.489176019375,4353.195550380249
112735,2583.529814534839,4240.236188895713
112736,2368.063058186623,4024.769432547497
112737,2469.24975112566,4125.956125486535
112738,2604.436721705357,4261.143096066231
112739,2370.940678500309,4027.647052861183
112740,2384.3258151837686,4041.0321895446427
112741,2492.8706886523314,4149.577063013206
112742,2273.0723075621077,3929.778681922982
112743,2481.447356551026,4138.1537309119
112744,2330.342547963377,3987.048922324251
112745,2489.761034542674,4146.467408903549
112746,2190.228154975454,3846.934529336328
112747,2642.1474835377276,4298.853857898602
112748,2571.9513207977543,4228.6576951586285
112749,2157.826956014125,3814.533330374999
112750,2605.0968994252057,4261.803273786079
112751,2944.6937953564184,4601.400169717293
112752,2220.323018640381,3877.0293930012554
112753,2642.9388546394434,4299.645229000318
112754,2265.49327891031,3922.199653271184
112755,2136.969798734233,3793.676173095107
112756,2458.981189206408,4115.687563567282
112757,2657.949996375821,4314.656370736695
112758,2256.5943563509663,3913.3007307118405
112759,2658.210384015699,4314.916758376574
112760,2144.3098640096605,3801.0162383705347
112761,2517.311666327126,4174.018040688001
112762,2842.5576711126764,4499.26404547355
112763,2486.771218718961,4143.477593079835
112764,2453.207092425362,4109.913466786236
112765,2131.475048286396,3788.18142264727
112766,2258.0186274444945,3914.7250018053687
112767,2504.120538182491,4160.826912543365
112768,2595.293042419153,4251.999416780027
112769,2502.964326351906,4159.670700712781
112770,2509.508928825273,4166.215303186147
112771,1950.561404137285,3607.2677784981593
112772,2503.2501821180554,4159.95655647893
112773,2425.907721641285,4082.6140960021594
112774,2384.8877794673635,4041.5941538282377
112775,2496.754279413865,4153.460653774739
112776,2546.05389239868,4202.760266759555
112777,2129.6775651454645,3786.3839395063387
112778,2536.176634483926,4192.8830088448
112779,2599.2076999930764,4255.91407435395
112780,2607.2739704422056,4263.98034480308
112781,2232.475446620964,3889.181820981838
112782,2421.6590479650936,4078.3654223259678
112783,2893.685218709291,4550.391593070165
112784,1840.5661699108628,3497.272544271737
112785,2126.3007584800484,3783.0071328409226
112786,2613.685770353873,4270.392144714748
112787,2832.3747784339703,4489.0811527948445
112788,1608.6814192522406,3265.387793613115
112789,2317.910219532019,3974.616593892893
112790,2424.15251245023,4080.858886811104
112791,2446.8295448139634,4103.5359191748375
112792,2530.0600329494637,4186.766407310338
112793,2780.9154408703466,4437.621815231221
112794,1911.281179089097,3567.987553449971
112795,2132.9801172276793,3789.6864915885535
112796,2093.759212737411,3750.465587098285
112797,2259.1014216127464,3915.8077959736206
112798,2623.120761100673,4279.827135461547
112799,2609.6118191463693,4266.318193507243
112800,2120.2157965482775,3776.9221709091516
112801,2010.196481558734,3666.902855919608
112802,2047.254317990758,3703.960692351632
112803,2269.105681292673,3925.8120556535473
112804,2288.0624378850935,3944.7688122459676
112805,2464.3952165858495,4121.101590946724
112806,2863.3473257518367,4520.05370011271
112807,2299.574565302036,3956.28093966291
112808,2651.734976917819,4308.441351278693
112809,2261.4327426115983,3918.1391169724725
112810,2628.74990776536,4285.456282126234
112811,2224.5884092107617,3881.294783571636
112812,2289.18772568968,3945.8941000505542
112813,2439.606203042527,4096.3125774034015
112814,1932.21503485233,3588.9214092132042
112815,2546.0424851648163,4202.748859525691
112816,2518.9148885316513,4175.621262892526
112817,2668.8653359132695,4325.571710274144
112818,2443.1339117005627,4099.840286061437
112819,2642.863192859318,4299.569567220193
112820,2451.8426324630086,4108.549006823883
112821,2747.649115684006,4404.35549004488
112822,1909.4850408683328,3566.191415229207
112823,2483.373845560307,4140.080219921181
112824,2285.3818788754347,3942.088253236309
112825,2632.919236697757,4289.625611058631
112826,2169.6746692270617,3826.381043587936
112827,1922.5005789491884,3579.2069533100625
112828,2491.89766770786,4148.604042068734
112829,2548.1896857904817,4204.896060151355
112830,2548.07108487456,4204.777459235434
112831,2601.984633164026,4258.6910075249
112832,2686.531028433287,4343.2374027941605
112833,2606.2776952366285,4262.984069597503
112834,2443.5232052204374,4100.229579581312
112835,2712.853947304025,4369.5603216649
112836,2511.3128716978954,4168.01924605877
112837,2402.760121596536,4059.46649595741
112838,2352.4402053471226,4009.146579707997
112839,2795.9740919158803,4452.6804662767545
112840,2777.566446076196,4434.272820437071
112841,2179.817955311274,3836.5243296721483
112842,2188.618235403009,3845.324609763883
112843,2079.9063254381663,3736.6126997990405
112844,2408.7805364237684,4065.4869107846425
112845,2791.744558168337,4448.450932529211
112846,2522.6238128481577,4179.330187209032
112847,2424.7633972948925,4081.4697716557666
112848,2354.313013467456,4011.0193878283303
112849,2495.9767882773003,4152.6831626381745
112850,2281.15132383972,3937.8576982005943
112851,2474.9499680396775,4131.656342400552
112852,2852.3881050046166,4509.094479365491
112853,2109.569895682228,3766.276270043102
112854,2457.9244576431397,4114.630832004013
112855,2385.644660037444,4042.351034398318
112856,2619.278689625175,4275.985063986049
112857,2155.6908398604264,3812.3972142213006
112858,2368.8382605129214,4025.5446348737955
112859,2465.7379141384004,4122.444288499275
112860,2365.426019549912,4022.132393910786
112861,2922.145296145263,4578.851670506137
112862,2608.816867268482,4265.523241629357
112863,2108.2885439958513,3764.9949183567255
112864,2369.3484607457044,4026.0548351065786
112865,2132.568527394862,3789.274901755736
112866,2868.909769507083,4525.616143867957
112867,2334.752968230319,3991.459342591193
112868,2493.1385975193275,4149.844971880202
112869,1999.7430161851662,3656.4493905460404
112870,2034.5809782388528,3691.287352599727
112871,2442.762464262913,4099.468838623787
112872,2733.366757090854,4390.073131451729
112873,2508.619943051927,4165.326317412801
112874,2526.0095133162035,4182.715887677077
112875,2461.2332958986876,4117.939670259562
112876,2533.4725822566447,4190.178956617519
112877,2456.111654997848,4112.818029358722
112878,2413.749231962276,4070.4556063231503
112879,2497.6894603685528,4154.3958347294265
112880,2005.004738125699,3661.7111124865733
112881,1989.0218200351374,3645.7281943960115
112882,2247.86897810259,3904.5753524634642
112883,2248.4094184815185,3905.1157928423927
112884,2462.2642971263917,4118.970671487266
112885,2204.670769636783,3861.377143997657
112886,2502.856086607492,4159.562460968366
112887,2438.6548738570195,4095.3612482178937
112888,2588.314364358664,4245.020738719539
112889,2451.8425525211865,4108.54892688206
112890,2561.8370948261936,4218.543469187068
112891,2477.8970607107262,4134.6034350716
112892,2612.6648590072173,4269.3712333680915
112893,2776.4710587804498,4433.1774331413235
112894,2500.003764003402,4156.710138364277
112895,2632.8903686590934,4289.596743019967
112896,2454.67449973469,4111.380874095565
112897,2427.4566597981366,4084.1630341590107
112898,2452.4600946877576,4109.166469048632
112899,2579.1240262105453,4235.83040057142
112900,2234.831259773774,3891.537634134648
112901,2800.9877034863566,4457.694077847231
112902,2725.174885914166,4381.88126027504
112903,2896.7631756949577,4553.469550055832
112904,2646.377400880795,4303.083775241669
112905,2230.268903089912,3886.975277450786
112906,2687.486438332456,4344.192812693331
112907,2158.7628054941197,3815.469179854994
112908,2171.7816877012383,3828.4880620621125
112909,2422.383147797852,4079.089522158726
112910,2599.6963690485336,4256.402743409408
112911,2398.6939431926753,4055.4003175535495
112912,2580.113976736803,4236.820351097677
112913,2390.8993174999405,4047.6056918608147
112914,2726.2200688603853,4382.926443221259
112915,2474.143817135192,4130.850191496066
112916,2560.5685032816104,4217.274877642485
112917,2343.764687139472,4000.471061500346
112918,2439.8685150200968,4096.5748893809705
112919,2364.3232364322844,4021.0296107931586
112920,2028.5667875335157,3685.27316189439
112921,1916.2387335491212,3572.9451079099954
112922,2547.3086164244933,4204.014990785367
112923,2765.628731874553,4422.335106235427
112924,2118.1159690130503,3774.8223433739245
112925,2326.5475974183887,3983.253971779263
112926,1979.665065763721,3636.371440124595
112927,2686.1401640175113,4342.846538378386
112928,2325.0207290918297,3981.727103452704
112929,2432.8776132454145,4089.5839876062887
112930,2636.862334325594,4293.568708686468
112931,2208.7602040165484,3865.4665783774226
112932,2228.1535341312365,3884.8599084921107
112933,1873.6516183132117,3530.357992674086
112934,2723.147683048743,4379.854057409617
112935,2463.9724404429385,4120.678814803812
112936,2096.5855262033615,3753.2919005642357
112937,2562.1215072346304,4218.827881595505
112938,2310.2714799638434,3966.9778543247176
112939,2648.2558855215316,4304.962259882406
112940,2595.0326714056578,4251.7390457665315
112941,2445.454572459415,4102.16094682029
112942,2041.633392913568,3698.3397672744422
112943,2580.468804295509,4237.175178656384
112944,2743.9672227060205,4400.673597066894
112945,2752.070336747041,4408.776711107916
112946,2694.053786740883,4350.760161101757
112947,2507.3246701851203,4164.0310445459945
112948,2532.821996903232,4189.528371264107
112949,2192.2552161295625,3848.9615904904367
112950,2271.01889103355,3927.7252653944242
112951,2544.325395370273,4201.0317697311475
112952,2747.4655723985493,4404.171946759423
112953,2317.6024034749976,3974.3087778358718
112954,2350.052393752903,4006.758768113777
112955,2313.3865373494696,3970.0929117103437
112956,2215.3683878792367,3872.074762240111
112957,2356.433271839333,4013.139646200207
112958,2320.160444091035,3976.8668184519092
112959,2419.0722229380203,4075.7785972988945
112960,2482.188765532576,4138.89513989345
112961,1963.9998993138593,3620.7062736747334
112962,2594.454575561532,4251.160949922406
112963,2483.4654294919787,4140.1718038528525
112964,2219.0328154086255,3875.7391897694997
112965,2107.5420046777585,3764.2483790386327
112966,2392.4007940278957,4049.10716838877
112967,2385.120692136151,4041.827066497025
112968,2382.3763759296207,4039.082750290495
112969,2722.7096880189483,4379.4160623798225
112970,2707.222885286988,4363.929259647863
112971,2456.5388180369428,4113.245192397817
112972,2386.07190133829,4042.778275699164
112973,1803.5545014793615,3460.2608758402357
112974,2350.386342853473,4007.092717214347
112975,2370.0912495375164,4026.7976238983906
112976,2236.56134515262,3893.2677195134943
112977,2643.361491577955,4300.067865938829
112978,2045.7882424176892,3702.4946167785633
112979,2359.1142516621444,4015.8206260230186
112980,2601.508137618199,4258.214511979073
112981,2332.3213954533976,3989.027769814272
112982,2454.3886199847343,4111.094994345609
112983,2663.2256836536003,4319.932058014474
112984,2737.8978658222545,4394.604240183129
112985,2252.793173931965,3909.4995482928393
112986,2720.5287122552977,4377.235086616172
112987,2418.394456118957,4075.100830479831
112988,2330.271017668453,3986.9773920293273
112989,2349.5204546260743,4006.2268289869485
112990,2551.148624782842,4207.854999143716
112991,1778.2663969195514,3434.9727712804256
112992,2417.4398755533643,4074.1462499142385
112993,2184.879993775092,3841.586368135966
112994,2548.184965240339,4204.891339601213
112995,2125.418758837269,3782.125133198143
112996,2334.699477684068,3991.405852044942
112997,2487.7898856824218,4144.4962600432955
112998,2475.682525279709,4132.388899640583
112999,2545.329012671536,4202.035387032411
113000,2205.074520471963,3861.780894832837
113001,2374.384147125775,4031.0905214866493
113002,2401.656725814491,4058.363100175365
113003,1568.7984077823198,3225.504782143194
113004,2363.0950650439704,4019.8014394048446
113005,2354.0436503716624,4010.7500247325365
113006,2306.5741602363237,3963.280534597198
113007,2260.8356921132076,3917.542066474082
113008,2585.0207588694957,4241.72713323037
113009,2667.608830087441,4324.315204448316
113010,2555.182736784414,4211.889111145289
113011,2547.687606582463,4204.393980943338
113012,2356.589559587625,4013.295933948499
113013,2309.534735255073,3966.241109615947
113014,2750.7638379701393,4407.4702123310135
113015,2653.941037059271,4310.647411420145
113016,1782.3569087995065,3439.0632831603807
113017,2562.4768857511226,4219.183260111997
113018,2240.222032270334,3896.928406631208
113019,2341.6444213223263,3998.3507956832004
113020,2371.2843914767527,4027.990765837627
113021,2766.210113779297,4422.916488140171
113022,2111.895624555134,3768.601998916008
113023,2354.9995012600193,4011.7058756208935
113024,2304.0744036982883,3960.7807780591625
113025,2397.517564156616,4054.2239385174903
113026,2273.0115174088696,3929.717891769744
113027,2510.5751616788775,4167.281536039752
113028,2473.277318158501,4129.983692519376
113029,2750.053315951879,4406.759690312753
113030,2308.3573173067975,3965.0636916676717
113031,2597.1163046559795,4253.822679016854
113032,2406.1582170127012,4062.8645913735754
113033,2426.1026379549717,4082.809012315846
113034,2398.512178722626,4055.2185530835
113035,2639.7964002677286,4296.502774628603
113036,2522.692453298885,4179.398827659759
113037,1925.5059118512622,3582.2122862121364
113038,2585.3649869019696,4242.071361262844
113039,2041.1604218852362,3697.8667962461104
113040,2203.2816220694226,3859.987996430297
113041,2840.455211548875,4497.161585909749
113042,2312.1670457176697,3968.873420078544
113043,2480.529319692677,4137.235694053551
113044,2484.871637056811,4141.578011417685
113045,2510.3513379017845,4167.057712262658
113046,2061.9317483452855,3718.6381227061597
113047,2637.272121259139,4293.978495620013
113048,2547.1786719976553,4203.8850463585295
113049,2452.9446689786328,4109.651043339507
113050,2531.469287079681,4188.175661440555
113051,2351.411008186713,4008.117382547587
113052,2382.3076053757413,4039.0139797366155
113053,2867.5970261995126,4524.303400560387
113054,2300.7544264936346,3957.4608008545088
113055,2514.9631198868524,4171.669494247726
113056,2453.680980099612,4110.387354460487
113057,2666.0178775409786,4322.724251901853
113058,2514.0575332272256,4170.7639075881
113059,2585.444960286953,4242.151334647828
113060,2670.332105010308,4327.038479371182
113061,2608.2945541035633,4265.0009284644375
113062,2455.782956163066,4112.48933052394
113063,2272.6189008541655,3929.3252752150397
113064,2693.76255728296,4350.468931643834
113065,2423.798828022344,4080.505202383218
113066,2562.553625328656,4219.25999968953
113067,2466.6090770503024,4123.315451411177
113068,2932.6188624906385,4589.325236851513
113069,2536.6752746183897,4193.381648979264
113070,2391.824122209425,4048.530496570299
113071,2147.7467810477688,3804.453155408643
113072,2595.846134952802,4252.552509313677
113073,2744.8021636310655,4401.50853799194
113074,2106.7993200457695,3763.5056944066437
113075,2671.733562031548,4328.439936392422
113076,2232.0235192609516,3888.729893621826
113077,2158.595367712529,3815.301742073403
113078,2553.7754065161507,4210.481780877025
113079,2242.3463582059285,3899.0527325668027
113080,2313.168405409198,3969.874779770072
113081,2501.1821339929975,4157.888508353872
113082,2686.4629583959095,4343.169332756784
113083,2648.701957793709,4305.408332154583
113084,2388.570558077419,4045.276932438293
113085,2289.1104852715607,3945.816859632435
113086,2688.919211361741,4345.625585722615
113087,2719.848131594208,4376.554505955082
113088,2640.597403851054,4297.303778211928
113089,2587.540273722834,4244.246648083708
113090,2547.0017483661286,4203.708122727003
113091,2447.1327410757176,4103.839115436592
113092,2474.4797006932067,4131.186075054081
113093,2432.9753168537386,4089.681691214613
113094,2479.6847780057137,4136.391152366588
113095,2417.196321786111,4073.9026961469854
113096,2385.9782253467497,4042.684599707624
113097,2623.834554368928,4280.5409287298025
113098,2143.0419131163026,3799.7482874771767
113099,2427.148701477041,4083.855075837915
113100,2389.845764231133,4046.5521385920074
113101,2237.6948884516282,3894.4012628125024
113102,2462.5127183606387,4119.219092721512
113103,2421.4065244748276,4078.112898835702
113104,2355.385871785834,4012.092246146708
113105,2518.462670384413,4175.1690447452875
113106,2412.862321395521,4069.5686957563953
113107,2228.4104690138047,3885.116843374679
113108,2666.024923248768,4322.731297609642
113109,2390.8724664269544,4047.5788407878285
113110,2522.518761239262,4179.225135600136
113111,2475.7419182777485,4132.448292638623
113112,2411.5299010520603,4068.2362754129344
113113,2278.807036189915,3935.513410550789
113114,2506.7475552843207,4163.453929645195
113115,2566.799895828699,4223.506270189573
113116,2732.8671047938055,4389.57347915468
113117,2429.893039942547,4086.5994143034213
113118,2287.809360055584,3944.515734416458
113119,2358.616501727353,4015.322876088227
113120,2743.311488665352,4400.017863026226
113121,2821.9557279204846,4478.662102281359
113122,2275.0427651751543,3931.7491395360285
113123,2470.2087079251887,4126.915082286063
113124,2522.2761480868994,4178.982522447774
113125,2387.974351584602,4044.6807259454763
113126,2710.5632938630306,4367.269668223905
113127,2857.0714004563038,4513.7777748171775
113128,2367.9384880096272,4024.6448623705014
113129,2383.8052002435807,4040.511574604455
113130,2508.4022564795782,4165.108630840452
113131,2397.96679913597,4054.6731734968444
113132,2700.481294451041,4357.1876688119155
113133,2390.310655790089,4047.0170301509634
113134,2498.222009183009,4154.928383543884
113135,2732.860353992611,4389.566728353486
113136,2576.0950447898276,4232.801419150702
113137,2486.8391568672664,4143.545531228141
113138,2143.742581726329,3800.448956087203
113139,2666.871526296934,4323.577900657809
113140,2397.2725553866794,4053.9789297475536
113141,1228.3674835238862,2885.0738578847604
113142,2842.819080137574,4499.525454498448
113143,2502.057522592843,4158.7638969537165
113144,2822.5596399509805,4479.266014311855
113145,2469.497470795644,4126.203845156519
113146,2450.9456569028,4107.652031263674
113147,2490.0023599656015,4146.708734326476
113148,2419.604554162302,4076.3109285231762
113149,2207.656530772149,3864.362905133023
113150,2579.9013137803618,4236.6076881412355
113151,2737.40895870887,4394.115333069744
113152,2688.184455495706,4344.89082985658
113153,2606.7536843352623,4263.460058696137
113154,2672.015305751914,4328.721680112789
113155,2309.3346003804277,3966.040974741302
113156,2317.7049240756364,3974.4112984365106
113157,2303.02363320184,3959.730007562714
113158,2530.0665448940085,4186.772919254883
113159,2523.725184291333,4180.431558652207
113160,2178.1680401944855,3834.8744145553596
113161,2531.733347915343,4188.439722276217
113162,2316.9311039820377,3973.637478342912
113163,2373.2411328910653,4029.9475072519394
113164,2646.7436302712026,4303.450004632077
113165,2501.501335696157,4158.207710057031
113166,2722.625303382486,4379.33167774336
113167,1984.856310162932,3641.562684523806
113168,2367.6300398272588,4024.336414188133
113169,2592.0788762441784,4248.785250605053
113170,2402.219412218972,4058.9257865798463
113171,2786.8143922545673,4443.520766615442
113172,2330.101102129244,3986.807476490118
113173,2605.9709655822007,4262.677339943075
113174,2619.1258182122124,4275.832192573087
113175,2477.218386693742,4133.924761054616
113176,2453.4162755826806,4110.122649943554
113177,2838.418690288554,4495.125064649428
113178,2045.9191617243132,3702.6255360851874
113179,2576.0762697485525,4232.782644109427
113180,2399.2842406574705,4055.9906150183447
113181,2208.838948274685,3865.5453226355594
113182,2234.3305477238946,3891.036922084769
113183,2384.503141512378,4041.2095158732523
113184,2542.3900139338716,4199.096388294745
113185,1549.1994662529728,3205.905840613847
113186,1557.1516543965563,3213.8580287574305
113187,2431.0512403212883,4087.7576146821625
113188,2375.88744058078,4032.5938149416543
113189,2576.539982147781,4233.246356508655
113190,2338.3340643592433,3995.0404387201174
113191,2373.9626911623704,4030.6690655232446
113192,2569.0534516312237,4225.759825992098
113193,2371.080655890718,4027.787030251592
113194,2654.1078856097147,4310.814259970589
113195,2729.3488803384994,4386.055254699373
113196,2205.066735258637,3861.773109619511
113197,2226.0765615509117,3882.782935911786
113198,2635.050182753212,4291.756557114086
113199,2274.379910576971,3931.086284937845
113200,2773.7676321479503,4430.4740065088245
113201,2184.8168177015923,3841.5231920624665
113202,2331.6204072693704,3988.3267816302446
113203,2665.020637442282,4321.727011803156
113204,2184.629697693499,3841.3360720543733
113205,2776.8013077172923,4433.507682078167
113206,2374.6848054013135,4031.3911797621877
113207,2693.3699965852747,4350.076370946149
113208,2388.987414333915,4045.693788694789
113209,2207.631493783578,3864.3378681444524
113210,2727.2587315690957,4383.96510592997
113211,2376.533863659961,4033.240238020835
113212,2144.2042370995764,3800.9106114604506
113213,2475.4866910083865,4132.193065369261
113214,2331.6856001075816,3988.391974468456
113215,2757.280856392313,4413.987230753188
113216,2593.737151173298,4250.443525534172
113217,2216.762220810474,3873.468595171348
113218,2599.223324591483,4255.929698952357
113219,2675.462734650994,4332.169109011868
113220,2364.6324567847996,4021.338831145674
113221,2461.7885287051877,4118.494903066062
113222,2406.6182233512714,4063.3245977121455
113223,2595.2790013019303,4251.9853756628045
113224,2360.439199448061,4017.1455738089353
113225,2492.7660301943197,4149.472404555194
113226,2709.2904121036345,4365.996786464509
113227,2320.5990917700383,3977.3054661309125
113228,2551.7618738040183,4208.468248164892
113229,2528.2398981139927,4184.946272474866
113230,2498.7814299679985,4155.487804328873
113231,2538.4803995113157,4195.18677387219
113232,2387.327216166008,4044.033590526882
113233,2449.662569038469,4106.368943399343
113234,2816.6140758243296,4473.320450185203
113235,2398.667772991997,4055.374147352871
113236,2282.3169326889256,3939.0233070497998
113237,2551.718440178925,4208.4248145398
113238,2532.0437906748098,4188.750165035684
113239,2637.815358131071,4294.521732491945
113240,3030.971043643465,4687.677418004339
113241,2223.95387688525,3880.660251246124
113242,1572.9248262586439,3229.631200619518
113243,2393.7379428987933,4050.4443172596675
113244,2413.5289131299965,4070.2352874908706
113245,2752.2509476794926,4408.957322040367
113246,2626.4319316090828,4283.1383059699565
113247,2382.1325770519643,4038.8389514128385
113248,2486.6286363368895,4143.335010697763
113249,2345.4938226093896,4002.2001969702637
113250,2610.935418385617,4267.641792746492
113251,2539.615009724429,4196.321384085303
113252,2251.654939336378,3908.361313697252
113253,2634.951802191247,4291.658176552121
113254,2408.5416361889893,4065.2480105498635
113255,2395.1223902909974,4051.8287646518716
113256,2593.1757575261076,4249.882131886981
113257,2525.8238081833574,4182.530182544231
113258,2586.9435529330053,4243.64992729388
113259,2535.610279429335,4192.316653790209
113260,2647.066171717234,4303.772546078108
113261,2042.9840003731128,3699.690374733987
113262,2243.597402839563,3900.3037772004373
113263,2081.934252430645,3738.640626791519
113264,2375.0094382003417,4031.715812561216
113265,2673.896927654116,4330.60330201499
113266,2572.26652299443,4228.972897355305
113267,2334.1569612071894,3990.8633355680636
113268,2137.373985897444,3794.0803602583183
113269,2890.9966678479045,4547.703042208779
113270,1807.1186143761797,3463.824988737054
113271,2653.76568317157,4310.4720575324445
113272,2713.886068436663,4370.592442797537
113273,2504.0748533549813,4160.7812277158555
113274,2178.5624585883515,3835.2688329492257
113275,2456.019739345517,4112.726113706391
113276,2656.518163518918,4313.2245378797925
113277,2375.613170051595,4032.319544412469
113278,2138.398266609278,3795.104640970152
113279,2568.922977190542,4225.629351551416
113280,2304.8042656409616,3961.510640001836
113281,2692.996531031384,4349.702905392258
113282,2493.4457938347896,4150.152168195664
113283,2583.4668657345787,4240.173240095453
113284,2159.2821940024396,3815.988568363314
113285,2379.972992104523,4036.6793664653974
113286,2306.9944726207113,3963.7008469815855
113287,2550.383848076267,4207.090222437141
113288,2597.3822857650184,4254.088660125893
113289,1686.112706912556,3342.81908127343
113290,2489.072691908822,4145.779066269696
113291,2675.2539304591082,4331.960304819982
113292,1644.9655311764786,3301.671905537353
113293,2684.514581149097,4341.220955509971
113294,2531.7065202709737,4188.412894631848
113295,2586.06686436474,4242.773238725615
113296,2527.7018009394264,4184.408175300301
113297,2447.272661802905,4103.979036163779
113298,2540.49708343416,4197.203457795034
113299,2740.821878694952,4397.528253055826
113300,2011.5984055470035,3668.3047799078777
113301,2338.082949469635,3994.789323830509
113302,2316.5220859615865,3973.2284603224607
113303,2510.7651391972126,4167.471513558086
113304,2586.9687178055333,4243.675092166408
113305,2472.786276955778,4129.492651316652
